"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"3375",73038,2001-07-11,0,0,10,65,1,"2001",39,31,"039031",66,0,11,1115,1548,1876,2590,3775,3257,0,0.15987460815047,0.325462667517549,0.239785066606963,1.38059701492537,45.5186999999999,5324.0714,1922.3182,1527,0.0186317432671785,2.67794513702393,0.5,0.5,1,1,42.3220548629761,0.336046717395151,FALSE
"3376",73040,2001-07-11,0,0,5,65,1,"2001",39,31,"039031",66,0,16,950,1272,1566,2195,3344,2611,0,0.167242754586546,0.352025968211328,0.250830785590855,1.40166028097063,82.4220000000001,4494.1694,1803.5189,1568,0.0506463386118412,1.4056476354599,0.5,1.25,3,1,43.5943523645401,0.362118126272912,FALSE
"3377",73511,2001-07-17,0,0,35,20,1,"2001",39,31,"039031",66,0,8,1170,1586,1793,2163,2524,2158,0,0.0935288169868554,0.223052809259706,0.140275496019209,1.2063580591188,-113.4306,4416.2063,1657.8686,1560,0.0294542610645294,1.71269333362579,-0.125,0.625,2,1,43.2873066663742,0.169330553625203,FALSE
"3378",73513,2001-07-17,0,0,40,20,1,"2001",39,31,"039031",66,0,9,1170,1482,1737,2229,2935,2482,0,0.124054462934947,0.317255610007738,0.186058237741082,1.2832469775475,-50.8467999999999,4582.9329,1711.7944,1578,0.0212427191436291,1.37340080738068,-0.25,0.5,2,128,43.6265991926193,0.256421232876712,FALSE
"3379",73598,2001-07-18,0,0,35,35,1,"2001",39,31,"039031",66,0,40,741,1006,1177,2072,2805,2133,4,0.275469375192367,0.625436757512229,0.413140483151254,1.76040781648258,354.1917,3776.903,1528.0696,1772,0.0474716164171696,0.266252040863037,0.625,1.125,3,64,44.733747959137,0.408839779005525,FALSE
"3380",73599,2001-07-18,0,0,41,34,1,"2001",39,31,"039031",66,0,92,725,1006,1092,2385,2774,2014,0,0.371872303710095,0.923439508641623,0.557728253055356,2.18406593406593,664.4187,3869.2834,1602.6893,1941,0.0831412300467491,0.927295207977295,0.375,1.875,7,128,44.0727047920227,0.435075012933264,FALSE
"3381",73602,2001-07-18,5,0,40,35,1,"2001",39,31,"039031",66,0,80,462,664,578,2386,1690,999,8,0.609986504723347,1.89121338912134,0.914825434305954,4.1280276816609,1203.9412,2817.5933,1248.2963,2387,0.372801810503006,5.60345268249512,-1.875,8.625,34,32,39.3965473175049,0.490299823633157,FALSE
"3382",73603,2001-07-18,0,0,55,30,1,"2001",39,31,"039031",66,0,71,540,802,837,2448,2539,1912,0,0.49041095890411,1.1772873428822,0.735504489423223,2.9247311827957,942.123,3545.0664,1388.9454,2722,0.120885848999023,4.17196941375732,-0.125,2.875,10,8,40.8280305862427,0.50414691943128,FALSE
"3383",73605,2001-07-18,0,0,30,45,1,"2001",39,31,"039031",66,0,38,529,737,784,1975,2005,1451,8,0.431678144255165,1.09769585253456,0.647399891284653,2.51913265306122,679.3518,2941.9757,1201.8101,2904,0.300724178552628,5.74737405776978,0.625,7.125,26,32,39.2526259422302,0.437791323054858,FALSE
"3384",73608,2001-07-18,0,0,25,15,1,"2001",39,31,"039031",66,0,56,1183,1529,1748,2411,3410,2922,0,0.159413320509738,0.411545623836127,0.239091236927515,1.37929061784897,9.37160000000006,4965.416,1808.6146,1793,0.0377128832042217,3.03093552589417,0.125,0.875,3,2,41.9690644741058,0.322217913920124,FALSE
"3385",73720,2001-07-19,0,0,30,20,1,"2001",39,31,"039031",66,0,18,1090,1485,1852,2497,3509,2939,0,0.148309956311796,0.296688132474701,0.222439360846074,1.34827213822894,51.2151000000002,5069.7858,1899.756,1695,0.0300372242927551,2.5535900592804,-0.125,0.625,2,4,42.4464099407196,0.309084126095878,FALSE
"3386",73723,2001-07-19,0,0,35,25,1,"2001",39,31,"039031",66,0,16,868,1178,1346,2069,2962,2421,0,0.211713030746706,0.497112211221122,0.317523056653491,1.537147102526,157.9668,4081.3732,1549.6919,1810,0.0600203424692154,3.72959518432617,0.625,1.375,5,8,41.2704048156738,0.375116063138347,FALSE
"3387",73726,2001-07-19,0,0,45,30,1,"2001",39,31,"039031",66,0,66,905,1252,1379,2714,3184,2337,0,0.326166625946738,0.79435915744377,0.48919017955295,1.9680928208847,639.2137,4558.2328,1881.2712,2221,0.347788155078888,2.48659777641296,1.25,8.25,30,2,42.513402223587,0.39557308788078,FALSE
"3388",73727,2001-07-19,0,0,45,10,1,"2001",39,31,"039031",66,0,20,824,1146,1320,2170,3078,2520,0,0.243553008595989,0.543339299411915,0.365277180919639,1.64393939393939,252.771,4161.7382,1568.3434,1902,0.0485530756413937,2.60117316246033,-0.75,1.25,4,4,42.3988268375397,0.399727148703956,FALSE
"3389",73729,2001-07-19,0,0,0,60,1,"2001",39,31,"039031",66,0,14,1424,1969,2330,2991,3850,3456,0,0.124224769780117,0.262635092180547,0.186319646716151,1.28369098712446,-57.0638999999998,6112.5153,2151.3619,1711,0.0294542610645294,2.99969553947449,0.125,0.625,2,4,42.0003044605255,0.245954692556634,FALSE
"3390",73732,2001-07-19,0,0,40,15,1,"2001",39,31,"039031",66,0,29,944,1279,1487,2103,3102,2651,8,0.171587743732591,0.390268626457172,0.257345773569141,1.4142568930733,41.5087000000002,4333.0086,1576.4328,1717,0.0263462159782648,1.89254689216614,0,0.5,2,1,43.1074531078339,0.351928524733057,FALSE
"3391",73734,2001-07-19,0,0,30,20,1,"2001",39,31,"039031",66,0,17,930,1211,1459,1903,2916,2550,0,0.132064247471743,0.301384740700516,0.198066914498141,1.30431802604524,-67.4953000000001,4090.2201,1456.7927,1765,0.0377128832042217,1.46013915538788,0.125,0.875,3,128,43.5398608446121,0.333028571428571,FALSE
"3392",73738,2001-07-19,0,5,50,15,1,"2001",39,31,"039031",66,0,9,835,1178,1374,2298,3279,2452,0,0.251633986928105,0.53965658217498,0.377399591558884,1.67248908296943,326.8483,4327.7375,1790.6529,1797,0.0831412300467491,2.21429753303528,-0.375,1.875,7,2,42.7857024669647,0.409413281753707,FALSE
"3393",73740,2001-07-19,0,0,65,20,1,"2001",39,31,"039031",66,0,13,725,973,1065,2366,2596,1837,0,0.379189740600408,0.979816237385148,0.568701733935597,2.22159624413146,697.5158,3733.369,1571.5985,1945,0.123669266700745,1.80764508247375,0,2.75,9,1,43.1923549175262,0.418191750887736,FALSE
"3394",73744,2001-07-19,0,0,45,5,1,"2001",39,31,"039031",66,0,10,1057,1415,1625,2066,3050,2677,0,0.119479815768085,0.283455456999614,0.17919544900447,1.27138461538462,-116.1808,4457.3758,1593.1131,1617,0.0212427191436291,3.33898830413818,-0.25,0.5,2,8,41.6610116958618,0.304812834224599,FALSE
"3395",73828,2001-07-20,0,0,40,15,1,"2001",39,31,"039031",66,0,16,1255,1657,1935,2429,3165,2775,0,0.113198900091659,0.266882766072393,0.169778897926452,1.25529715762274,-95.0198,5036.5885,1820.6833,1605,0.0186317432671785,2.67794513702393,0.5,0.5,1,1,42.3220548629761,0.241176470588235,FALSE
"3396",73832,2001-07-20,0,0,45,5,1,"2001",39,31,"039031",66,0,14,1204,1656,1878,2462,3393,2904,0,0.134562211981567,0.310572218676877,0.201820066812579,1.31096911608094,-50.8445999999998,5114.1478,1882.8242,1604,0.0186317432671785,4.24874114990234,0.5,0.5,1,16,40.7512588500977,0.287421741605009,FALSE
"3397",73833,2001-07-20,0,0,55,5,1,"2001",39,31,"039031",66,0,15,940,1276,1456,1934,3028,2581,0,0.141002949852507,0.330019331676333,0.211473234036278,1.3282967032967,-65.7878000000001,4177.5581,1531.5443,1613,0.0186317432671785,2.67794513702393,0.5,0.5,1,4,42.3220548629761,0.350579839429081,FALSE
"3398",73834,2001-07-20,0,0,40,5,1,"2001",39,31,"039031",66,0,21,1336,1864,2160,2793,3713,3198,0,0.127801332525742,0.275985350540635,0.19168264863228,1.29305555555556,-49.4125999999997,5741.0819,2107.4442,1610,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.264430444406607,FALSE
"3399",73835,2001-07-20,0,0,15,30,1,"2001",39,31,"039031",66,0,19,1383,1897,2300,2990,4145,3716,0,0.130434782608696,0.268754381864922,0.195633683016728,1.3,-53.7238,6209.0913,2167.9968,1585,0.00589248817414045,3.92699074745178,0.125,0.125,1,8,41.0730092525482,0.286268425135764,FALSE
"3400",74005,2001-07-26,0,0,35,15,1,"2001",39,31,"039031",66,0,9,1062,1478,1790,2194,3320,2934,0,0.10140562248996,0.203219315895372,0.152089346216589,1.22569832402235,-151.6292,4792.7586,1704.3498,1582,0.0395079031586647,1.89254689216614,-0.25,1,3,1,43.1074531078339,0.299412915851272,FALSE
"3401",74009,2001-07-26,0,0,30,30,1,"2001",39,31,"039031",66,0,8,1146,1479,1875,2393,3388,2804,0,0.12136832239925,0.256486432957021,0.182031158486588,1.27626666666667,-30.4977,4962.8397,1890.9833,1499,0.0300372242927551,2.15879893302917,-0.5,0.75,3,2,42.8412010669708,0.287478624358731,FALSE
"3402",74018,2001-07-26,0,0,35,5,1,"2001",39,31,"039031",66,0,8,1449,1895,2185,2723,3662,3161,0,0.10961695191524,0.270814456860968,0.164408678822451,1.24622425629291,-138.8404,5726.2271,2101.7585,1550,0.0176758281886578,3.92699074745178,0.625,0.625,1,4,41.0730092525482,0.252608175132547,FALSE
"3403",74066,2001-07-27,0,0,35,25,1,"2001",39,31,"039031",66,0,10,1107,1476,1732,2291,3386,2802,0,0.138951031568481,0.318954695880406,0.208400646203554,1.32274826789838,-33.5432999999998,4814.9878,1828.3917,1403,0.0377128832042217,3.03093552589417,0.125,0.875,3,2,41.9690644741058,0.323173114497851,FALSE
"3404",74077,2001-07-27,0,0,35,5,1,"2001",39,31,"039031",66,0,9,1304,1785,2068,2620,3613,3156,0,0.117747440273038,0.262907220422938,0.176602324837368,1.26692456479691,-107.9289,5510.6434,1991.9535,1358,0.0176758281886578,2.35619449615479,0.375,0.375,1,1,42.6438055038452,0.271959162119345,FALSE
"3405",74079,2001-07-27,0,0,35,20,1,"2001",39,31,"039031",66,0,9,1305,1751,2068,2718,3862,3286,0,0.135812787296281,0.304335611948684,0.20369790034472,1.31431334622824,-39.4408000000001,5660.6989,2090.7872,1354,0.0131753943860531,3.46334314346313,0.25,0.25,1,4,41.5366568565369,0.302529510961214,FALSE
"3406",74080,2001-07-27,0,0,35,20,1,"2001",39,31,"039031",66,0,9,1174,1579,1816,2390,3544,3027,0,0.136471707085116,0.320169567157519,0.204683228337097,1.31607929515419,-68.6621,5075.9175,1863.2382,1351,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.322388059701493,FALSE
"3407",74202,2001-07-30,0,0,40,15,1,"2001",39,31,"039031",66,0,17,1156,1552,1821,2328,3321,2902,0,0.122198120028923,0.276444929116685,0.183275093384745,1.27841845140033,-91.83,4929.7286,1773.4714,1634,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.29171528588098,FALSE
"3408",74204,2001-07-30,0,0,40,20,1,"2001",39,31,"039031",66,0,19,1086,1378,1623,2130,3161,2611,0,0.135091926458833,0.340359828141783,0.202610896496603,1.31238447319778,-49.0305999999998,4503.0301,1711.9961,1586,0.0416425801813602,0.643501102924347,0.125,0.875,4,128,44.3564988970757,0.321488294314381,FALSE
"3409",74305,2001-07-31,0,0,35,15,1,"2001",39,31,"039031",66,0,20,1202,1586,1820,2328,3321,2870,0,0.122468659594986,0.299952763344355,0.183680848499458,1.27912087912088,-103.6678,4945.3416,1801.0304,1590,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.291966543474032,FALSE
"3410",74316,2001-07-31,0,0,45,20,1,"2001",39,31,"039031",66,0,23,1008,1267,1451,1897,3069,2577,0,0.133213859020311,0.366294349540079,0.199790951172167,1.30737422467264,-100.4755,4175.5918,1554.7668,1424,0.0743980258703232,1.10714876651764,0,1.75,6,128,43.8928512334824,0.357964601769912,FALSE
"3411",74317,2001-07-31,0,0,30,15,1,"2001",39,31,"039031",66,0,21,1169,1439,1703,2161,3410,2901,0,0.118530020703934,0.316955017301038,0.177772027429163,1.26893716970053,-136.2736,4751.9145,1749.0045,1365,0.0300372242927551,0.982793748378754,-0.5,0.75,3,128,44.0172062516212,0.333854879718365,FALSE
"3412",74318,2001-07-31,0,0,20,35,1,"2001",39,31,"039031",66,0,20,1151,1507,1731,2292,3614,3029,0,0.13944817300522,0.346595823551217,0.209146265689077,1.32409012131716,-80.8265999999998,4960.3938,1852.3945,1333,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.352291861552853,FALSE
"3413",74325,2001-07-31,0,0,35,15,1,"2001",39,31,"039031",66,0,8,1356,1786,2069,2555,3567,3060,0,0.105103806228374,0.253125,0.157638663639312,1.23489608506525,-154.7774,5448.4395,2011.0816,1527,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.265791341376863,FALSE
"3414",74458,2001-08-01,0,0,30,20,1,"2001",39,31,"039031",66,0,17,1236,1655,1878,2494,3437,2969,0,0.140896614821592,0.342755397284665,0.211320754716981,1.32800851970181,-39.6744999999997,5167.3559,1878.9688,1521,0.0235658623278141,0.785398185253143,-0.25,0.5,2,128,44.2146018147469,0.293320790216369,FALSE
"3415",74459,2001-08-01,0,0,30,30,1,"2001",39,31,"039031",66,0,17,1319,1724,1990,2626,3664,3195,0,0.137781629116118,0.340143330837523,0.206650059568938,1.31959798994975,-55.5174999999996,5473.6156,1967.7442,1511,0.0131753943860531,0.321750551462173,0.25,0.25,1,64,44.6782494485378,0.296073576229218,FALSE
"3416",74479,2001-08-01,0,0,20,35,1,"2001",39,31,"039031",66,0,17,1077,1443,1762,2426,3548,3064,4,0.1585482330468,0.337295539977649,0.237793959651427,1.37684449489217,35.1036000000002,5000.1603,1801.8038,1495,0.0353406183421612,2.35619449615479,0,0.75,2,1,42.6438055038452,0.336346516007533,FALSE
"3417",74577,2001-08-02,0,0,40,35,1,"2001",39,31,"039031",66,0,8,728,991,1197,1830,2862,2220,0,0.209117938553023,0.445398254995778,0.313625103220479,1.52882205513784,145.9193,3677.9688,1477.9037,1441,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.41019955654102,FALSE
"3418",74578,2001-08-02,0,0,0,50,1,"2001",39,31,"039031",66,0,8,795,1131,1563,2391,3431,2414,0,0.209408194233687,0.356435643564356,0.314072575546845,1.52975047984645,332.6242,4496.5512,1980.0116,1446,0.0186317432671785,2.67794513702393,0.5,0.5,1,4,42.3220548629761,0.374048858630356,FALSE
"3419",74580,2001-08-02,0,0,5,70,1,"2001",39,31,"039031",66,0,9,860,1165,1479,2028,3111,2510,0,0.156544054747648,0.308219178082192,0.234782608695652,1.37119675456389,51.8981,4191.3088,1628.5731,1386,0.0186317432671785,2.03444385528564,0.5,0.5,1,1,42.9655561447144,0.355555555555556,FALSE
"3420",74587,2001-08-02,0,0,40,25,1,"2001",39,31,"039031",66,0,8,955,1232,1392,1927,2995,2444,0,0.161193130460982,0.429029671210906,0.241753276095798,1.38433908045977,-9.96550000000002,4081.0948,1563.3893,1325,0.0176758281886578,0.785398185253143,-0.375,0.375,1,128,44.2146018147469,0.365397766127194,FALSE
"3421",74696,2001-08-07,0,15,27,23,1,"2001",39,31,"039031",66,0,55,904,1245,1404,2246,2909,2403,0,0.230684931506849,0.540992032896428,0.345980002739351,1.5997150997151,247.8217,4229.5389,1585.4964,1737,0.0471055805683136,0.785398185253143,0,1,4,128,44.2146018147469,0.348945049849293,FALSE
"3422",74785,2001-08-08,5,0,15,45,1,"2001",39,31,"039031",66,0,75,1365,1847,2039,2820,3673,2997,0,0.160732661041367,0.405293201868189,0.241074184586892,1.38303089749877,60.9269999999999,5629.812,2167.2585,1848,0.211290836334229,3.64869117736816,0.125,5.125,19,8,41.3513088226318,0.286064425770308,FALSE
"3423",74787,2001-08-08,0,0,35,15,1,"2001",39,31,"039031",66,0,79,864,1144,1322,2119,3377,2770,0,0.231618715489683,0.557810750279955,0.347377596978062,1.60287443267776,169.3518,4291.8869,1612.4646,1834,0.0499583967030048,3.14159274101257,-0.625,1.375,3,4,41.8584072589874,0.437327090870398,FALSE
"3424",74789,2001-08-08,0,0,45,20,1,"2001",39,31,"039031",66,0,66,695,932,1006,1916,2684,1950,0,0.311430527036277,0.830140485312899,0.467065868263473,1.90457256461233,369.3711,3472.7707,1463.1967,1698,0.139644548296928,0.20902293920517,-0.125,3.375,10,64,44.7909770607948,0.454742547425474,FALSE
"3425",74791,2001-08-08,0,5,35,20,1,"2001",39,31,"039031",66,0,63,900,1110,1295,1950,3144,2572,0,0.201848998459168,0.551161225176708,0.30272685256509,1.50579150579151,80.8856000000001,4054.7782,1533.7916,1634,0.0428721718490124,5.77608680725098,-0.75,1,4,32,39.223913192749,0.416535255688218,FALSE
"3426",74792,2001-08-08,0,0,30,10,1,"2001",39,31,"039031",66,0,61,1101,1497,1810,2485,3719,3258,0,0.157159487776484,0.331630146408568,0.235711791409615,1.37292817679558,11.1784000000001,5186.0024,1835.6354,1615,0.0799764767289162,0.156601876020432,-0.375,1.875,5,64,44.8433981239796,0.345270392476035,FALSE
"3427",74795,2001-08-08,0,15,30,15,1,"2001",39,31,"039031",66,0,56,865,1145,1351,2050,2981,2570,4,0.20552778594531,0.476222918653768,0.308246361899162,1.51739452257587,128.6558,4099.1433,1463.3578,1669,0.0499583967030048,1.77635683940025e-14,-0.375,1.125,3,64,45,0.376269621421976,FALSE
"3428",74796,2001-08-08,0,0,35,20,1,"2001",39,31,"039031",66,0,53,951,1287,1581,2182,3395,2830,0,0.159712994950837,0.331202468863661,0.239537664408131,1.38013915243517,28.6530000000002,4567.8015,1710.0862,1628,0.0799764767289162,0.486899226903915,-0.125,1.875,7,128,44.5131007730961,0.364549839228296,FALSE
"3429",74798,2001-08-08,0,0,35,20,1,"2001",39,31,"039031",66,0,76,940,1290,1556,2256,3471,2935,0,0.183630640083945,0.385208012326656,0.275409836065574,1.44987146529563,85.4938000000001,4643.3989,1701.9677,1662,0.0294542610645294,0.141897052526474,-0.125,0.625,2,64,44.8581029474735,0.380942908295206,FALSE
"3430",74803,2001-08-08,0,0,30,30,1,"2001",39,31,"039031",66,0,70,892,1106,1322,1984,3262,2672,0,0.200241984271022,0.512860241710567,0.300317556328444,1.50075642965204,82.5334000000001,4145.808,1565.747,1557,0.0186317432671785,5.17603635787964,-0.375,0.375,2,64,39.8239636421204,0.423211169284468,FALSE
"3431",74804,2001-08-08,0,0,35,35,1,"2001",39,31,"039031",66,0,63,706,930,1034,1681,2662,2146,0,0.238305709023941,0.624276341181011,0.357392745350764,1.6257253384913,139.4204,3393.0061,1299.656,1588,0.0605933144688606,0.278299659490585,0.75,1.5,5,128,44.7217003405094,0.44047619047619,FALSE
"3432",74885,2001-08-09,0,5,35,15,1,"2001",39,31,"039031",66,0,19,881,1185,1408,2205,3059,2491,4,0.220592305563244,0.492400840232299,0.330842673308427,1.56605113636364,221.2002,4245.6899,1615.6821,1851,0.0372505597770214,2.03444385528564,-0.875,1.375,3,1,42.9655561447144,0.36959928363555,FALSE
"3433",75009,2001-08-14,0,0,10,55,1,"2001",39,31,"039031",66,0,23,1190,1476,1733,2128,3433,2933,0,0.102305102305102,0.274153248195447,0.153437783244853,1.22792844777842,-195.6968,4783.7709,1757.2945,1409,0.0831412300467491,0.643501102924347,1.125,1.875,7,128,44.3564988970757,0.329074719318622,FALSE
"3434",75011,2001-08-14,0,0,10,45,1,"2001",39,31,"039031",66,0,23,1473,1926,2212,2656,3706,3225,0,0.0912078882497946,0.227389122196046,0.136797781657595,1.20072332730561,-227.1919,5748.955,2097.324,1417,0.0294542610645294,4.85428619384766,0.125,0.625,2,16,40.1457138061523,0.252450152078405,FALSE
"3435",75013,2001-08-14,0,5,35,25,1,"2001",39,31,"039031",66,0,19,1340,1787,2043,2557,3456,2966,0,0.111739130434783,0.269618128409568,0.167590479295729,1.2515907978463,-124.5079,5376.0477,1984.9113,1522,0.0708370506763458,0.702256917953491,-0.625,1.875,6,128,44.2977430820465,0.2569558101473,FALSE
"3436",75134,2001-08-15,0,0,35,15,1,"2001",39,31,"039031",66,0,42,1068,1426,1608,2347,3713,3088,0,0.18685208596713,0.463497240341194,0.280242700037922,1.45957711442786,51.1588,4917.9027,1835.3586,1668,0.0372505597770214,0.463647603988647,0.375,0.875,3,128,44.5363523960114,0.395602330389025,FALSE
"3437",75135,2001-08-15,0,0,40,25,1,"2001",39,31,"039031",66,0,57,932,1251,1495,2150,3327,2831,0,0.179698216735254,0.396393125151295,0.269510355232478,1.438127090301,58.7133000000001,4462.0605,1623.5424,1689,0.0542733334004879,5.71645593643188,-0.25,1.25,4,16,39.2835440635681,0.379925342181667,FALSE
"3438",75139,2001-08-15,15,0,5,45,1,"2001",39,31,"039031",66,0,72,855,1219,1526,2421,3031,2475,0,0.226754497086395,0.433162326977059,0.34008866371121,1.58650065530799,331.3742,4431.2721,1683.4861,1876,0.446768790483475,3.84078526496887,1.75,11,41,8,41.1592147350311,0.33026113671275,FALSE
"3439",75140,2001-08-15,10,0,30,45,1,"2001",39,31,"039031",66,0,72,923,1290,1469,2588,3146,2606,4,0.275819571111659,0.624372279879478,0.413678373382625,1.76174268209666,442.2611,4605.1695,1707.1567,1918,0.614035606384277,1.68928623199463,0.875,16.625,47,1,43.3107137680054,0.363380281690141,FALSE
"3440",75141,2001-08-15,15,0,30,30,1,"2001",39,31,"039031",66,0,77,717,1006,1122,2321,2524,1821,8,0.348242811501597,0.81531347749218,0.522288369391607,2.06862745098039,627.9409,3724.9307,1549.2954,2054,0.35364755988121,4.99844026565552,2.5,8.5,28,16,40.0015597343445,0.384530992868897,FALSE
"3441",75152,2001-08-15,0,0,55,10,1,"2001",39,31,"039031",66,0,78,709,930,1004,2185,2892,2213,0,0.370335528378802,1.02074330164218,0.555416209437216,2.17629482071713,544.2753,3753.6755,1486.3898,2027,0.212908878922462,2.0516836643219,0.75,5,19,2,42.9483163356781,0.484599589322382,FALSE
"3442",75293,2001-08-16,0,5,35,30,1,"2001",39,31,"039031",66,0,13,949,1280,1514,2132,3004,2450,0,0.169500822819528,0.376875228686425,0.254216371863431,1.40819022457067,79.1744999999999,4289.1041,1645.8825,1769,0.0499583967030048,1.57079637050629,0.375,1.125,3,1,43.4292036294937,0.32979194333776,FALSE
"3443",75296,2001-08-16,0,0,45,30,1,"2001",39,31,"039031",66,0,11,809,1076,1319,2199,2981,2126,0,0.250142126208073,0.543679723217595,0.37515986926247,1.66717210007582,355.3809,4024.6232,1732.7127,1936,0.0956312716007233,2.54154253005981,-0.375,2.375,8,4,42.4584574699402,0.386511627906977,FALSE
"3444",75305,2001-08-16,0,0,50,10,1,"2001",39,31,"039031",66,0,10,809,1077,1263,2200,2892,2193,0,0.270574646260468,0.63114643675064,0.405803378085751,1.74188440221694,373.8174,3982.3052,1614.1993,2041,0.134708032011986,5.49778699874878,0.125,2.875,11,64,39.5022130012512,0.392057761732852,FALSE
"3445",75306,2001-08-16,0,0,55,10,1,"2001",39,31,"039031",66,0,10,626,938,980,2793,2641,1804,0,0.480519480519481,1.13910530283991,0.720683715383596,2.85,1109.0098,3903.2351,1653.89,2377,0.406264305114746,3.51850199699402,-0.625,10.125,32,4,41.481498003006,0.458713062689865,FALSE
"3446",75307,2001-08-16,0,0,65,5,1,"2001",39,31,"039031",66,0,27,519,760,722,2336,1936,1093,0,0.527795945062132,1.45326850351162,0.791564492398234,3.23545706371191,1043.4489,3018.4944,1416.1952,2361,0.249184906482697,6.23404455184937,0.625,5.875,17,64,38.7659554481506,0.45673438675696,FALSE
"3447",75308,2001-08-16,0,0,55,10,1,"2001",39,31,"039031",66,0,35,516,688,692,2272,1937,1223,4,0.53306342780027,1.54598825831703,0.799460279979761,3.28323699421965,1009.4148,2964.8809,1303.3055,2232,0.240553185343742,5.07712364196777,0.75,5.75,19,16,39.9228763580322,0.473564092810955,FALSE
"3448",75313,2001-08-16,0,5,30,25,1,"2001",39,31,"039031",66,0,45,817,1144,1377,2044,3087,2594,0,0.194972230342005,0.398971168800096,0.292415607189829,1.48438634713145,115.5905,4138.4805,1526.2345,1798,0.0600203424692154,0.982793748378754,0.375,1.375,5,128,44.0172062516212,0.383064516129032,FALSE
"3449",75554,2001-08-22,0,0,35,35,1,"2001",39,31,"039031",66,0,32,548,842,842,2404,2302,1482,0,0.48120764017252,1.16671646250373,0.721700292622825,2.85510688836105,954.2922,3367.7666,1493.2036,2975,0.186373502016068,5.49778699874878,-1,4.25,16,32,39.5022130012512,0.464376590330789,FALSE
"3450",75559,2001-08-22,0,0,35,35,1,"2001",39,31,"039031",66,0,37,654,942,1066,2371,2805,2034,0,0.379691591504219,0.844550867201657,0.569454545454545,2.22420262664165,692.6682,3820.0575,1586.1022,2917,0.103874742984772,1.61077499389648,-0.125,2.375,7,1,43.3892250061035,0.449237923017308,FALSE
"3451",75561,2001-08-22,0,0,35,35,1,"2001",39,31,"039031",66,0,38,644,868,922,2404,2416,1710,0,0.445580276608539,1.19246861924686,0.668269953404479,2.60737527114967,859.156,3530.5042,1464.6014,2841,0.131652802228928,5.13380813598633,-0.625,3.125,11,32,39.8661918640137,0.447573397243859,FALSE
"3452",75671,2001-08-23,0,0,20,20,1,"2001",39,31,"039031",66,0,8,1155,1543,1758,2420,3382,2864,0,0.15844901866922,0.384302798095902,0.237645087950221,1.37656427758817,20.5066,4954.1031,1831.474,1324,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.315953307392996,FALSE
"3453",75672,2001-08-23,0,0,30,35,1,"2001",39,31,"039031",66,0,8,1106,1439,1673,2354,3223,2734,0,0.169108517506829,0.415446559297218,0.253631284916201,1.40705319784818,65.9801,4736.394,1743.2263,1324,8.88178419700125e-16,1.57079637050629,0,0,0,32,43.4292036294937,0.316584967320261,FALSE
"3454",75674,2001-08-23,0,0,0,65,1,"2001",39,31,"039031",66,0,8,1071,1404,1673,2387,3587,2960,0,0.175862068965517,0.406282007511096,0.263760620613225,1.42677824267782,75.0523000000001,4899.3972,1849.9855,1321,0,1.57079637050629,0,0,0,128,43.4292036294937,0.363878326996198,FALSE
"3455",75678,2001-08-23,0,0,0,60,1,"2001",39,31,"039031",66,0,8,1005,1403,1757,2453,3564,2864,0,0.165320665083135,0.318768892552899,0.247951549697186,1.39612976664769,110.7494,4940.4958,1927.2742,1352,0.0300372242927551,2.5535900592804,0.5,0.75,3,2,42.4464099407196,0.339597819958654,FALSE
"3456",75681,2001-08-23,0,0,15,35,1,"2001",39,31,"039031",66,0,8,1384,1782,2065,2781,3972,3379,0,0.147750722245151,0.373539232053422,0.221603218817704,1.34673123486683,-22.7670000000001,5780.0214,2126.7047,1313,1.77635683940025e-15,1.57079637050629,0,0,0,128,43.4292036294937,0.315885373529899,FALSE
"3457",75687,2001-08-23,0,0,10,40,1,"2001",39,31,"039031",66,0,8,1142,1509,1814,2418,3606,3151,0,0.142722117202268,0.318699873364289,0.214057885410514,1.3329658213892,-38.4987,5103.1699,1818.3716,1342,0.0186317432671785,3.60524034500122,0.5,0.5,1,16,41.3947596549988,0.330627306273063,FALSE
"3458",76117,2001-09-03,0,0,25,30,1,"2001",39,31,"039031",66,0,15,1125,1487,1742,2235,3353,2974,0,0.123962786019613,0.28996588636631,0.185920804525456,1.28300803673938,-113.8054,4825.9158,1697.8228,1572,0.0412245281040668,5.49778699874878,0.125,0.875,3,32,39.5022130012512,0.316192345436703,FALSE
