"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"3261",70525,2004-06-09,30,0,12,3,1,"2004",39,33,"039033",66,0,77,1954,2523,2923,3466,4139,3596,0,0.0849898262638911,0.213779527559055,0.127474763283512,1.18576804652754,-233.8179,7173.9438,2650.8513,1482,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.172189181534976,TRUE
"3262",70526,2004-06-09,30,0,12,6,1,"2004",39,33,"039033",66,0,68,1655,2280,2640,3231,4247,3687,0,0.100664282064384,0.221863503266011,0.150983564676829,1.22386363636364,-177.4813,6775.2725,2484.9898,1518,0.0186317432671785,3.60524034500122,-0.5,0.5,1,16,41.3947596549988,0.233338173370118,TRUE
"3263",70527,2004-06-09,2,0,4,8,1,"2004",39,33,"039033",66,0,65,1802,2483,2945,3558,4585,3847,0,0.0942641857604183,0.19866476536168,0.141385407857308,1.2081494057725,-172.1885,7388.3639,2809.6802,1528,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.217795484727756,TRUE
"3264",70528,2004-06-09,10,0,1,13,1,"2004",39,33,"039033",66,0,62,1872,2619,3110,3718,4538,3877,0,0.0890451083772701,0.182276052284447,0.133557882404628,1.19549839228296,-180.4663,7634.4419,2865.7426,1527,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.186715481171548,TRUE
"3265",70531,2004-06-09,50,0,14,6,1,"2004",39,33,"039033",66,0,63,1536,2111,2555,3195,3904,3265,0,0.111304347826087,0.228375677990294,0.16694200504304,1.25048923679061,-36.4569,6408.7292,2439.335,1571,0.0235658623278141,5.49778699874878,-0.25,0.5,2,32,39.5022130012512,0.208855860040254,TRUE
"3266",70533,2004-06-09,48,0,29,1,1,"2004",39,33,"039033",66,0,64,1567,2145,2555,3163,4085,3395,0,0.106330884924799,0.225469109248684,0.159482381743464,1.23796477495108,-95.1805999999998,6497.3119,2485.8537,1514,0.0212427191436291,6.08578968048096,-0.25,0.5,2,32,38.914210319519,0.230421686746988,TRUE
"3267",70543,2004-06-10,15,0,25,15,1,"2004",39,33,"039033",66,0,92,1510,2083,2505,3334,4044,3335,0,0.141976365816064,0.294389204545455,0.212946313896738,1.3309381237525,100.5461,6503.8119,2492.0248,1898,0.0506463386118412,4.87753772735596,-0.5,1.25,3,16,40.122462272644,0.234997709573981,TRUE
"3268",70545,2004-06-10,25,0,20,5,1,"2004",39,33,"039033",66,0,95,1702,2357,2815,3435,4046,3433,0,0.0992,0.204999338711811,0.148788096952244,1.2202486678508,-94.4024999999996,6909.389,2607.2026,1803,0.0242908541113138,5.25280857086182,-0.625,0.625,2,8,39.7471914291382,0.179419909634164,TRUE
"3269",70546,2004-06-10,10,0,21,4,1,"2004",39,33,"039033",66,0,94,1679,2354,2813,3499,4091,3467,0,0.108681875792142,0.220281292145655,0.163009900990099,1.24386775684323,-42.9745000000001,6960.9685,2625.3094,1747,0.0186317432671785,3.60524034500122,-0.125,0.375,2,8,41.3947596549988,0.185110081112399,TRUE
"3270",70547,2004-06-10,55,0,25,10,1,"2004",39,33,"039033",66,0,81,1369,1873,2307,2937,3568,3077,0,0.120137299771167,0.241842610364683,0.180188769186767,1.27308192457737,2.03420000000011,5842.2749,2154.0875,1779,0.0294542610645294,4.57049179077148,-0.125,0.625,2,16,40.4295082092285,0.21463829787234,TRUE
"3271",70548,2004-06-10,45,0,35,10,1,"2004",39,33,"039033",66,0,75,1502,2112,2473,3295,3860,3107,0,0.14251040221914,0.29917018488863,0.213747074629453,1.33238980994743,111.4082,6364.179,2495.5455,1821,0.0176758281886578,3.92699074745178,0.375,0.375,1,4,41.0730092525482,0.21901152692247,TRUE
"3272",70549,2004-06-10,40,0,32,8,1,"2004",39,33,"039033",66,0,72,1424,1977,2417,3131,3926,3299,0,0.128695025234319,0.256686798964625,0.193025141930251,1.29540752999586,31.6325000000001,6231.8598,2349.919,1857,0.0471055805683136,2.35619449615479,0,1,4,2,42.6438055038452,0.237900047296232,TRUE
"3273",70551,2004-06-10,35,0,25,25,1,"2004",39,33,"039033",66,0,67,1313,1806,2277,3261,4219,3104,0,0.177681473456121,0.347629477849219,0.266498149318408,1.43214756258235,298.1823,6182.0024,2607.6987,1937,0.326624721288681,2.58429718017578,-0.625,7.875,28,2,42.4157028198242,0.298953201970443,TRUE
"3274",70562,2004-06-10,40,0,7,13,1,"2004",39,33,"039033",66,0,77,1569,2106,2471,3197,3995,3203,0,0.128087508821454,0.290098297770319,0.192114315956602,1.293808174828,11.6797000000001,6382.2885,2513.4364,1486,0.0372505597770214,1.10714876651764,0.375,0.875,3,128,43.8928512334824,0.235694401484689,TRUE
"3275",70568,2004-06-10,68,0,10,5,1,"2004",39,33,"039033",66,0,72,1340,1839,2164,2801,3473,2815,0,0.128298086606244,0.27763249651325,0.192427751485248,1.29436229205176,16.7059,5575.1256,2175.6644,1810,0.260176509618759,5.5864429473877,1.375,6.375,23,32,39.4135570526123,0.232215717580273,TRUE
"3276",70701,2004-06-11,65,0,26,4,1,"2004",39,33,"039033",66,0,49,1509,2001,2436,3057,3851,3195,0,0.113052976515565,0.244238181389129,0.16956403021753,1.25492610837438,-41.8657999999997,6179.8355,2364.0337,1562,0.0212427191436291,6.08578968048096,0.75,0.75,2,32,38.914210319519,0.22506759980913,TRUE
"3277",70702,2004-06-11,75,0,9,6,1,"2004",39,33,"039033",66,0,48,1476,2069,2463,3024,3805,3226,0,0.102241662110443,0.208302391207486,0.153348519362187,1.22777101096224,-99.7607000000001,6190.1064,2329.6067,1553,0.0186317432671785,0.463647603988647,-0.5,0.5,1,128,44.5363523960114,0.214103382259094,TRUE
"3278",70704,2004-06-11,15,0,11,7,1,"2004",39,33,"039033",66,0,46,1654,2338,2877,3445,4388,3800,0,0.0898449857639987,0.171022521980007,0.134756820877817,1.19742787625999,-157.0026,7123.0331,2631.242,1559,0.0166651234030724,0,-0.375,0.375,1,64,45,0.207983482450103,TRUE
"3279",70705,2004-06-11,47,0,23,3,1,"2004",39,33,"039033",66,0,42,1670,2371,2930,3475,4364,3734,0,0.0850897736143638,0.159711639901536,0.127624697525564,1.18600682593857,-161.6615,7163.8261,2683.6229,1576,0.0186317432671785,0.463647603988647,-0.5,0.5,1,128,44.5363523960114,0.196599945160406,TRUE
"3280",70706,2004-06-11,40,0,11,9,1,"2004",39,33,"039033",66,0,29,1609,2302,2761,3437,4245,3536,0,0.109067441110035,0.212940212940213,0.163587964830201,1.24483882651213,-50.6124999999998,6924.7272,2649.2423,1659,0.0294542610645294,0.141897052526474,-0.125,0.625,2,64,44.8581029474735,0.211818441335998,TRUE
"3281",70714,2004-06-11,29,0,23,7,1,"2004",39,33,"039033",66,0,12,1518,2199,2701,3463,4329,3722,0,0.123621025308241,0.229933614966807,0.185416497688377,1.28211773417253,16.3797000000004,6914.1685,2554.6349,1739,0.0506463386118412,4.87753772735596,0.125,1.125,4,16,40.122462272644,0.231578947368421,TRUE
"3282",70715,2004-06-11,29,0,15,15,1,"2004",39,33,"039033",66,0,13,1517,2165,2702,3301,4374,3786,0,0.0997834416125271,0.184047194739753,0.149662696760223,1.22168763878608,-112.2422,6836.1724,2513.7488,1747,0.0294542610645294,4.57049179077148,0.125,0.625,2,16,40.4295082092285,0.236291690220464,TRUE
"3283",70716,2004-06-11,18,0,15,15,1,"2004",39,33,"039033",66,0,12,1549,2265,2728,3430,4262,3690,0,0.113998051315362,0.214508341991077,0.170983193959568,1.25733137829912,-42.1049999999998,6915.6137,2546.0138,1754,0.0377128832042217,4.82304620742798,0.125,0.875,3,32,40.176953792572,0.219456366237482,TRUE
"3284",71084,2004-06-15,3,0,16,9,1,"2004",39,33,"039033",66,0,58,1784,2407,2906,3641,4343,3800,0,0.112265159615091,0.238698363211224,0.168384879725086,1.25292498279422,-55.9862999999998,7292.7675,2658.8931,1623,0.0242908541113138,1.03037679195404,0.375,0.625,2,1,43.969623208046,0.198234239205408,TRUE
"3285",71088,2004-06-15,10,0,8,17,1,"2004",39,33,"039033",66,0,55,1515,2138,2573,3345,4024,3285,0,0.130449476174383,0.260055244896584,0.195657683534679,1.30003886513797,66.6489000000002,6553.8177,2543.0778,1738,0.0372505597770214,1.10714876651764,-0.375,0.875,3,1,43.8928512334824,0.219948461421858,TRUE
"3286",71095,2004-06-15,30,0,10,25,1,"2004",39,33,"039033",66,0,57,1377,1897,2294,3118,3686,3062,0,0.152254249815225,0.314239951186027,0.228360277136259,1.359197907585,146.307,5984.0281,2273.483,1824,0.0506463386118412,1.73594498634338,0.125,1.125,4,1,43.2640550136566,0.232775919732441,TRUE
"3287",71108,2004-06-16,40,0,15,5,1,"2004",39,33,"039033",66,0,23,1685,2360,2886,3455,3960,3523,0,0.0897334805235767,0.174872456819718,0.134589608136876,1.1971586971587,-124.7057,6951.7263,2518.973,1658,0.0416425801813602,4.71238899230957,-0.375,0.875,3,16,40.2876110076904,0.156879929886065,TRUE
"3288",71110,2004-06-16,40,0,22,1,1,"2004",39,33,"039033",66,0,21,1407,1955,2364,2807,3153,2853,0,0.0856700831560627,0.171985402593369,0.128492700377067,1.18739424703892,-126.2094,5659.7545,2023.2087,1618,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.143012506797172,TRUE
"3289",71118,2004-06-16,5,0,35,0,1,"2004",39,33,"039033",66,0,8,1170,1585,1950,2416,2703,2405,0,0.106733852496564,0.218083114938225,0.160082445894881,1.23897435897436,-25.4108999999998,4760.5683,1717.6312,1781,0.0186317432671785,1.10714876651764,0.5,0.5,1,64,43.8928512334824,0.161831076724694,TRUE
"3290",71119,2004-06-16,4,0,38,2,1,"2004",39,33,"039033",66,0,8,1126,1486,1786,2190,2524,2342,0,0.101609657947686,0.22635589421784,0.152395322519804,1.22620380739082,-79.902,4419.6462,1525.9994,1822,0.0235658623278141,0.785398185253143,0.25,0.5,2,1,44.2146018147469,0.17122969837587,TRUE
"3291",71121,2004-06-16,15,0,35,0,1,"2004",39,33,"039033",66,0,9,1169,1492,1734,2192,2323,1993,0,0.116658176260825,0.298994646820734,0.174964981535719,1.2641291810842,-10.8162999999998,4260.1822,1589.1584,1950,0.0529833734035492,2.35619449615479,-0.125,1.125,5,2,42.6438055038452,0.145181168350998,TRUE
"3292",71124,2004-06-16,0,0,3,9,1,"2004",39,33,"039033",66,0,8,1211,1756,2225,2675,2791,2691,0,0.0918367346938776,0.16202203499676,0.137741046831956,1.20224719101124,-51.5650999999997,5234.0053,1765.2468,1905,0.0166651234030724,1.57079637050629,0.375,0.375,1,1,43.4292036294937,0.112838915470494,TRUE
"3293",71125,2004-06-16,0,0,36,3,1,"2004",39,33,"039033",66,0,9,1031,1386,1703,2222,2590,2405,0,0.132229299363057,0.275565466709143,0.198318685517768,1.3047563123899,20.7800999999998,4366.307,1488.584,1882,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.206615420451898,TRUE
"3294",71129,2004-06-16,25,0,45,0,1,"2004",39,33,"039033",66,0,8,1019,1421,1786,2222,2612,2340,0,0.108782435129741,0.205796280562636,0.163153299239117,1.2441209406495,-18.7115999999999,4416.1609,1575.7078,1757,0.0212427191436291,1.7681919336319,-0.25,0.5,2,2,43.2318080663681,0.18781264211005,TRUE
"3295",71131,2004-06-16,60,0,18,5,1,"2004",39,33,"039033",66,0,8,1252,1754,2114,2642,2858,2500,0,0.111017661900757,0.22233451237999,0.166508987701041,1.24976348155156,-1.37619999999993,5138.2318,1888.7238,1703,0.0131753943860531,1.24904572963715,0.25,0.25,1,1,43.7509542703629,0.149637972646822,TRUE
"3296",71132,2004-06-16,58,0,18,4,1,"2004",39,33,"039033",66,0,9,1315,1820,2197,2739,2904,2627,0,0.109805510534846,0.223615809885304,0.164691583105439,1.24670004551661,-12.3697,5323.7009,1898.9786,1684,0.0176758281886578,0.785398185253143,0.375,0.375,1,1,44.2146018147469,0.138600274455989,TRUE
"3297",71133,2004-06-16,49,0,16,6,1,"2004",39,33,"039033",66,0,10,1375,1852,2224,2739,2904,2660,0,0.103767882329236,0.223078922290566,0.155636143850106,1.23156474820144,-49.1020999999998,5371.7792,1895.5515,1660,8.88178419700125e-16,4.71238899230957,0,0,0,128,40.2876110076904,0.132605304212168,TRUE
"3298",71135,2004-06-16,0,0,9,12,1,"2004",39,33,"039033",66,0,8,1146,1622,2060,2674,3193,2880,0,0.129700042247571,0.238354037267081,0.194529517372479,1.29805825242718,49.9969999999999,5242.4,1842.9166,1828,0.0294542610645294,1.42889928817749,0.125,0.625,2,1,43.5711007118225,0.215686274509804,TRUE
"3299",71141,2004-06-16,12,0,45,8,1,"2004",39,33,"039033",66,0,8,970,1319,1648,2317,2946,2497,0,0.168726355611602,0.339180693571284,0.253057621989661,1.40594660194175,138.7807,4482.5456,1657.2946,1937,0.0333209969103336,1.57079637050629,0,0.75,2,1,43.4292036294937,0.282542446669569,TRUE
"3300",71148,2004-06-16,7,5,25,5,1,"2004",39,33,"039033",66,0,8,1048,1519,1811,2477,3011,2687,0,0.155317164179104,0.303610503282276,0.232948583420776,1.3677526228603,89.0521000000002,4827.6012,1704.4062,1894,0.0636516436934471,3.33898830413818,-0.25,1.5,4,4,41.6610116958618,0.24885939444214,TRUE
"3301",71322,2004-06-18,26,0,23,5,1,"2004",39,33,"039033",66,0,8,1257,1878,2323,2888,3604,3217,0,0.108424486662829,0.190891276437597,0.162621126355176,1.24321997417133,-48.4588999999999,5845.6682,2087.6982,1562,0.0186317432671785,0.463647603988647,-0.125,0.375,2,128,44.5363523960114,0.216129576514257,TRUE
"3302",71323,2004-06-18,13,0,31,6,1,"2004",39,33,"039033",66,0,8,1082,1577,2050,2663,3782,3503,0,0.130065775514534,0.223755292743466,0.195077967540045,1.2990243902439,-20.8263000000001,5526.2552,1847.2334,1561,0.0448462851345539,0.380506366491318,0.125,1.125,4,128,44.6194936335087,0.296982167352538,TRUE
"3303",71324,2004-06-18,30,0,41,3,1,"2004",39,33,"039033",66,0,8,933,1340,1665,2083,2802,2553,0,0.111526147278549,0.205850487540628,0.167266906762705,1.25105105105105,-63.5182999999998,4326.6809,1496.1302,1546,0.0186317432671785,0.463647603988647,-0.5,0.5,1,64,44.5363523960114,0.254533243787777,TRUE
"3304",71326,2004-06-18,0,0,10,19,1,"2004",39,33,"039033",66,0,8,1216,1974,2540,3306,4118,3756,0,0.131029763941156,0.203139917258937,0.196527837167536,1.30157480314961,78.0385999999997,6521.7586,2260.3042,1542,0.00589248817414045,2.35619449615479,-0.125,0.125,1,128,42.6438055038452,0.237008110543707,TRUE
"3305",71327,2004-06-18,0,0,40,0,1,"2004",39,33,"039033",66,0,8,1584,2341,2950,3692,4119,3473,0,0.111713339355616,0.194996320824135,0.167557395558901,1.25152542372881,60.7029000000005,7132.7637,2708.3426,1538,1.77635683940025e-15,1.57079637050629,0,0,0,128,43.4292036294937,0.165369925024756,TRUE
"3306",71329,2004-06-18,35,0,20,7,1,"2004",39,33,"039033",66,0,8,1152,1674,2159,2664,3250,2903,0,0.104706614140576,0.180899842384296,0.157043640510003,1.23390458545623,-25.7246000000002,5337.2977,1907.4741,1572,0.0131753943860531,3.46334314346313,-0.25,0.25,1,32,41.5366568565369,0.201700868922167,TRUE
"3307",71330,2004-06-18,19,0,6,14,1,"2004",39,33,"039033",66,0,8,1329,1941,2405,2987,3473,3062,0,0.107937685459941,0.19528890678478,0.161891515994437,1.24199584199584,-17.2261999999996,5912.085,2149.4464,1598,0.0131753943860531,3.46334314346313,-0.25,0.25,1,32,41.5366568565369,0.181694453895883,TRUE
"3308",71331,2004-06-18,6,0,15,8,1,"2004",39,33,"039033",66,0,8,1168,1708,2214,2697,3028,2777,0,0.0983506414172266,0.167197452229299,0.147510943703553,1.21815718157182,-20.6338,5305.6604,1863.0509,1619,0.0166651234030724,3.14159274101257,0.375,0.375,1,4,41.8584072589874,0.155284242655475,TRUE
"3309",71333,2004-06-18,45,0,16,7,1,"2004",39,33,"039033",66,0,8,1222,1744,2216,2698,3074,2810,0,0.0980870980870981,0.176427525622255,0.147115678095432,1.21750902527076,-44.3937999999999,5355.3106,1883.9552,1633,0.0166651234030724,3.14159274101257,-0.375,0.375,1,4,41.8584072589874,0.162192816635161,TRUE
"3310",71334,2004-06-18,37,0,9,18,1,"2004",39,33,"039033",66,0,8,1136,1640,2077,2599,3049,2776,0,0.111633875106929,0.199480281259554,0.167432909226986,1.25132402503611,-6.40239999999972,5145.2379,1805.085,1585,0.0131753943860531,3.46334314346313,-0.25,0.25,1,32,41.5366568565369,0.189621537261022,TRUE
"3311",71338,2004-06-18,23,0,13,13,1,"2004",39,33,"039033",66,0,9,974,1472,1884,2438,3138,2712,0,0.128181397501157,0.215128922025474,0.19224985540775,1.29405520169851,43.5898000000003,4856.308,1780.1682,1603,0.0294542610645294,1.71269333362579,-0.125,0.625,2,1,43.2873066663742,0.249701314217443,TRUE
"3312",71340,2004-06-18,12,0,15,18,1,"2004",39,33,"039033",66,0,8,1264,1907,2404,3049,3963,3567,0,0.118283513662204,0.201713785339004,0.177409003392317,1.26830282861897,-20.4257000000001,6189.0876,2175.0896,1571,0.0358276851475239,2.52134323120117,-0.25,0.75,3,4,42.4786567687988,0.244856290246584,TRUE
"3313",71341,2004-06-18,5,0,9,18,1,"2004",39,33,"039033",66,0,9,1070,1640,1967,2728,3606,3029,0,0.162087326943557,0.292422379342146,0.243105100628261,1.3868835790544,124.405,5377.3217,2013.9831,1553,0.0471055805683136,2.35619449615479,0,1,4,2,42.6438055038452,0.294096536874215,TRUE
"3314",71184,2004-06-17,5,0,40,0,1,"2004",39,34,"039034",66,0,8,1078,1511,1914,2390,3073,2824,0,0.110594795539033,0.20552677029361,0.165872923684516,1.24869383490073,-53.1977000000001,4888.2742,1680.3211,1655,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.232404251052737,TRUE
"3315",71194,2004-06-17,1,0,35,0,1,"2004",39,34,"039034",66,0,8,932,1444,1969,2485,3582,3265,0,0.11585092052088,0.176470588235294,0.173756875070154,1.26206196038598,-26.2803999999998,5176.0832,1771.4039,1585,8.88178419700125e-16,4.71238899230957,0,0,0,64,40.2876110076904,0.290578274184832,TRUE
"3316",71199,2004-06-17,5,0,8,22,1,"2004",39,34,"039034",66,0,8,1236,1809,2319,2989,3816,3256,0,0.126224566691786,0.219413151689809,0.189319016671376,1.28891763691246,50.9291,5943.6727,2208.4125,1624,0.0471055805683136,0.785398185253143,0,1,4,128,44.2146018147469,0.2440097799511,TRUE
"3317",71200,2004-06-17,20,0,34,1,1,"2004",39,34,"039034",66,0,8,864,1205,1582,2032,2646,2440,0,0.124515771997786,0.222993062438057,0.186747821275418,1.28445006321113,2.36570000000017,4106.5646,1395.6553,1634,0.00589248817414045,0.785398185253143,0.125,0.125,1,128,44.2146018147469,0.251655629139073,TRUE
"3318",71202,2004-06-17,5,0,15,0,1,"2004",39,34,"039034",66,0,8,1185,1742,2348,2865,3753,3448,0,0.0991751390753885,0.160230583276514,0.148748441545986,1.22018739352641,-62.5487000000002,5874.7624,2022.3249,1593,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.230290116374365,TRUE
"3319",71204,2004-06-17,0,0,20,0,1,"2004",39,34,"039034",66,0,8,1314,2043,2621,3217,4285,3765,0,0.102089756766016,0.163934426229508,0.153121520938597,1.22739412438001,-69.0212999999995,6618.3632,2396.4378,1566,8.88178419700125e-16,1.57079637050629,0,0,0,128,43.4292036294937,0.240949898638865,TRUE
"3320",71206,2004-06-17,0,0,25,0,1,"2004",39,34,"039034",66,0,9,1361,2277,2950,3665,4841,4426,0,0.108087679516251,0.160191782049559,0.162119265361651,1.24237288135593,-44.6059999999999,7490.1216,2593.2854,1553,1.77635683940025e-15,1.57079637050629,0,0,0,64,43.4292036294937,0.242715954306251,TRUE
"3321",71207,2004-06-17,0,0,25,0,1,"2004",39,34,"039034",66,0,9,1458,2143,2704,3250,4308,3765,0,0.091703056768559,0.15983606557377,0.137543034679654,1.20192307692308,-135.0401,6761.3421,2467.8444,1561,0,1.57079637050629,0,0,0,32,43.4292036294937,0.22875071306332,TRUE
"3322",71208,2004-06-17,0,0,6,1,1,"2004",39,34,"039034",66,0,8,1427,2275,2865,3533,4725,4233,0,0.104407627383557,0.166641720301352,0.156599202938189,1.23315881326353,-89.6064000000001,7299.3523,2586.5065,1575,0.00589248817414045,0.785398185253143,0.125,0.125,1,128,44.2146018147469,0.245059288537549,TRUE
"3323",71209,2004-06-17,5,0,2,13,1,"2004",39,34,"039034",66,0,8,1300,2075,2674,3278,4325,3855,0,0.101478494623656,0.157735297190014,0.152204955900882,1.22587883320868,-66.5201,6726.3289,2400.871,1602,0.0186317432671785,4.24874114990234,0.5,0.5,1,4,40.7512588500977,0.235890841548793,TRUE
"3324",71139,2004-06-16,22,0,45,2,1,"2004",38,34,"038034",66,0,121,1295,1726,2084,2787,3385,2794,0,0.144323547526175,0.314992382830003,0.216463101714051,1.3373320537428,87.1491000000003,5434.3898,2077.2981,1892,0.0131753943860531,1.24904572963715,0.5,0.5,1,1,43.7509542703629,0.237886268056317,TRUE
"3325",71145,2004-06-16,18,0,43,3,1,"2004",38,34,"038034",66,0,104,1483,1899,2337,3051,3495,3019,0,0.132516703786192,0.299924388809544,0.198756611301847,1.30551989730424,60.5168000000002,5922.2327,2176.1591,1902,0.0333209969103336,4.71238899230957,0,0.75,2,16,40.2876110076904,0.198559670781893,TRUE
"3326",71148,2004-06-16,7,5,25,5,1,"2004",38,34,"038034",66,0,88,1381,1896,2190,2978,3582,3111,0,0.152476780185759,0.341924845960253,0.228693044403599,1.35981735159817,78.9951,5825.401,2118.1136,1894,0.0636516436934471,3.33898830413818,-0.25,1.5,4,4,41.6610116958618,0.241164241164241,TRUE
"3327",71186,2004-06-17,10,0,2,8,1,"2004",38,34,"038034",66,0,79,1461,1954,2379,3003,3921,3563,0,0.115942028985507,0.246815916462305,0.173896888063168,1.26229508196721,-88.8731,6194.6167,2149.5648,1593,8.88178419700125e-16,1.57079637050629,0,0,0,8,43.4292036294937,0.244761904761905,TRUE
"3328",71187,2004-06-17,5,0,14,1,1,"2004",38,34,"038034",66,0,79,1660,2161,2633,3338,4290,3760,0,0.118070674928823,0.263571108120233,0.177091183119819,1.26775541207748,-66.8720999999999,6814.6208,2460.6519,1578,8.88178419700125e-16,1.57079637050629,0,0,0,64,43.4292036294937,0.23934710385671,TRUE
"3329",71200,2004-06-17,20,0,34,1,1,"2004",38,34,"038034",66,0,83,1176,1533,1810,2292,2851,2509,0,0.117503656752804,0.27809831525502,0.176234003656307,1.26629834254144,-56.1026999999997,4661.8345,1681.3126,1634,0.00589248817414045,0.785398185253143,0.125,0.125,1,128,44.2146018147469,0.223342630336838,TRUE
"3330",71207,2004-06-17,0,0,25,0,1,"2004",38,34,"038034",66,0,79,1722,2401,2882,3400,4446,3853,0,0.0824578159821713,0.166495242993057,0.123676880222841,1.17973629424011,-231.5119,7170.3735,2647.5914,1561,0,1.57079637050629,0,0,0,32,43.4292036294937,0.213427947598253,TRUE
"3331",71208,2004-06-17,0,0,6,1,1,"2004",38,34,"038034",66,0,79,1822,2605,3273,3932,5042,4505,0,0.0914642609299098,0.166313345447204,0.137186871140101,1.20134433241674,-169.7209,8133.3823,2905.3896,1575,0.00589248817414045,0.785398185253143,0.125,0.125,1,128,44.2146018147469,0.212748045700541,TRUE
"3332",71210,2004-06-17,5,0,2,18,1,"2004",38,34,"038034",66,0,54,1545,2050,2451,3119,3533,3022,0,0.119928186714542,0.267692554299912,0.179876133201687,1.27254181966544,5.32950000000045,6112.2596,2278.8613,1694,0.0242908541113138,1.03037679195404,-0.375,0.625,2,128,43.969623208046,0.18081550802139,TRUE
"3333",71322,2004-06-18,26,0,23,5,1,"2004",38,34,"038034",66,0,69,1497,1951,2345,2793,3126,2768,0,0.0871934604904632,0.198704870043467,0.130777464240537,1.1910447761194,-128.9646,5629.935,2050.6602,1562,0.0186317432671785,0.463647603988647,-0.125,0.375,2,128,44.5363523960114,0.142752696033632,TRUE
"3334",71332,2004-06-18,4,0,13,19,1,"2004",38,34,"038034",66,0,122,1375,1713,1989,2338,2332,1930,4,0.0806563438872198,0.220300467112738,0.120970537261698,1.175465057818,-106.9194,4607.1431,1787.297,1624,0.0212427191436291,3.33898830413818,0.25,0.5,2,4,41.6610116958618,0.079379773200648,TRUE
"3335",70752,2001-06-12,0,0,25,5,1,"2001",39,31,"039031",66,0,8,1515,2034,2356,2990,3873,3359,0,0.118593340815563,0.274958799548963,0.177873375105209,1.26910016977929,-89.5663,6156.768,2250.1818,1488,8.88178419700125e-16,1.57079637050629,0,0,0,16,43.4292036294937,0.243538288649864,TRUE
"3336",70912,2001-06-13,0,0,80,20,1,"2001",39,31,"039031",66,0,82,649,1040,1006,3426,2640,1625,8,0.546028880866426,1.31650527690132,0.818950930626057,3.40556660039761,1592.2259,4286.5772,1892.8646,2293,0.489779859781265,2.59044981002808,-1.5,12.25,45,2,42.4095501899719,0.448162369720241,TRUE
"3337",71032,2001-06-14,0,0,25,10,1,"2001",39,31,"039031",66,0,8,1538,2003,2386,2924,3895,3489,0,0.101318267419962,0.23571678934455,0.151963091987572,1.2254819782062,-170.5139,6164.0703,2178.983,1554,0.0166651234030724,4.71238899230957,0.375,0.375,1,16,40.2876110076904,0.240248368094253,TRUE
"3338",71036,2001-06-14,0,0,35,25,1,"2001",39,31,"039031",66,0,9,1116,1454,1685,2133,3075,2647,0,0.117338920900995,0.289106866288074,0.175985334555454,1.26587537091988,-108.6956,4558.1554,1667.4873,1684,0.0474716164171696,5.62214231491089,0.375,1.125,4,32,39.3778576850891,0.292016806722689,TRUE
"3339",71037,2001-06-14,0,0,40,5,1,"2001",39,31,"039031",66,0,8,1173,1554,1767,2232,3235,2744,0,0.116279069767442,0.287925696594427,0.17439679959995,1.26315789473684,-121.8697,4785.8363,1780.3485,1559,0.0317217446863651,5.11728096008301,0.25,0.75,2,16,39.882719039917,0.293482606957217,TRUE
"3340",71349,2001-06-19,0,0,30,5,1,"2001",39,31,"039031",66,0,10,1159,1487,1740,2167,3282,2940,0,0.109291016124904,0.272634401736688,0.163915547024952,1.24540229885057,-167.3586,4762.7078,1659.8822,1570,0.0235658623278141,5.49778699874878,0.25,0.5,2,16,39.5022130012512,0.307048984468339,TRUE
"3341",71352,2001-06-19,0,0,25,25,1,"2001",39,31,"039031",66,0,8,1083,1385,1629,2167,3326,2874,0,0.14172813487882,0.352140332504254,0.212564203871987,1.33026396562308,-62.1021999999996,4641.9988,1672.7076,1684,0.0555331110954285,6.05638647079468,-0.25,1.25,5,32,38.9436135292053,0.342482341069627,TRUE
"3342",71354,2001-06-19,0,0,30,15,1,"2001",39,31,"039031",66,0,12,934,1248,1544,2036,3077,2649,0,0.137430167597765,0.286312849162011,0.20611646418098,1.31865284974093,-29.1869999999998,4302.8273,1561.0611,1611,0.0372505597770214,5.17603635787964,-0.375,0.875,3,16,39.8239636421204,0.331746375243454,TRUE
"3343",71474,2001-06-20,0,0,50,15,1,"2001",39,31,"039031",66,0,17,801,1004,1149,1673,2736,2229,0,0.185683912119064,0.51161882444835,0.278476527900797,1.45604873803307,28.2513,3544.3495,1351.6614,1610,0.0395079031586647,5.03413963317871,0.75,1,3,16,39.9658603668213,0.408494208494208,TRUE
