"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"1056",1408,1914,2205,2751,3366,2925,0.110169491525424,0.251752120988565,0.165237566831433,1.24761904761905,0.208400646203554,-91.1937999999998,5606.0526,2057.6889,30,1868,0.00589248817414045,42.6438055038452,-0.125,0.125,1,64,TRUE
"1057",726,1024,1133,2391,2303,1677,0.356980703745743,0.839786381842457,0.535395091502341,2.11032656663725,0.340512223515716,692.3548,3678.3136,1505.3439,20,2369,0.314183592796326,39.574812412262,1.75,7.25,28,32,TRUE
"1058",892,1295,1470,1975,2923,2561,0.146589259796807,0.307476863127131,0.21985198084458,1.34353741496599,0.330753471431823,-34.9320999999999,4169.5156,1485.5054,35,2153,0.0633797720074654,42.2632992267609,0,1.5,4,4,TRUE
"1059",1100,1576,1903,2630,3636,3073,0.160379439664681,0.313416106225211,0.240542627109297,1.38202837624803,0.312872359631702,85.0468000000003,5284.7293,1960.0581,30,2109,0.0186317432671785,42.9655561447144,0.5,0.5,1,1,TRUE
"1060",649,886,932,2395,2538,1779,0.439735497445146,1.17208780644128,0.659504132231405,2.56974248927039,0.462824207492795,831.2473,3593.3707,1510.9452,55,2507,0.20603321492672,38.7966446876526,-1,4.75,14,64,TRUE
"1061",1019,1472,1762,2566,3571,2977,0.185767097966728,0.365687255526244,0.278618459050479,1.45629965947787,0.339208700543784,159.9707,5067.8922,1896.9558,20,2160,0.0600203424692154,39.304817199707,0.375,1.375,5,32,TRUE
"1062",2197,2967,3404,3882,4657,4168,0.0656052703815537,0.152627881729357,0.0984011528168531,1.14042303172738,0.155439771740479,-387.5634,8206.2887,2966.8708,25,1771,0.00589248817414045,41.0730092525482,-0.125,0.125,1,16,TRUE
"1063",1282,1694,2022,2566,3022,2613,0.118570183086312,0.26750590086546,0.177835894083034,1.26904055390702,0.198255352894528,-20.5293999999999,5102.2179,1879.4767,20,1819,0.0131753943860531,40.6093616485596,0.25,0.25,1,16,TRUE
"1064",911,1303,1447,2820,3110,2265,0.321771736583079,0.734932020126325,0.482601054481547,1.9488597097443,0.364933070002194,684.8842,4639.383,1923.3777,20,2407,0.536930501461029,42.6636049747467,-1.375,12.625,49,2,TRUE
"1065",911,1303,1447,2820,3110,2265,0.321771736583079,0.734932020126325,0.482601054481547,1.9488597097443,0.364933070002194,684.8842,4639.383,1923.3777,5,2394,0.502503752708435,42.7189326286316,-1.625,12.125,48,2,TRUE
"1066",1452,1816,2235,2482,3063,2760,0.0523637905448378,0.12342594443334,0.0785373608903021,1.11051454138702,0.156285390713477,-275.2104,5303.7758,1900.2732,15,1887,0.0558435767889023,39.8239636421204,-0.125,1.375,4,32,TRUE
"1067",1656,2159,2463,2990,3626,3259,0.0966440491472584,0.246307721069359,0.144952782616668,1.21396670726756,0.19100016423058,-185.7893,6196.4633,2206.059,20,1862,0,43.4292036294937,0,0,0,128,TRUE
"1068",889,1111,1295,2005,2339,1768,0.215151515151515,0.571014958983432,0.322678382063324,1.54826254826255,0.287286736378646,242.1344,3647.879,1485.6948,20,2002,0.186462387442589,43.9620475769043,-5,5.75,19,1,TRUE
"1069",1928,2700,3102,3821,4454,3877,0.103856709518995,0.225420115374969,0.155773813822489,1.2317859445519,0.178930651138168,-126.5646,7708.034,2840.6429,25,1862,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,TRUE
"1070",1784,2327,2712,3119,4314,3615,0.0697993483107529,0.169244843646041,0.104690045442853,1.15007374631268,0.22801024765158,-325.4375,6800.9926,2592.6186,25,1733,0.0600203424692154,40.8756136894226,-0.375,1.375,5,8,TRUE
"1071",777,988,1160,2110,2851,2164,0.290519877675841,0.732233698165562,0.435713193701269,1.81896551724138,0.421590625779107,387.5815,3810.7081,1538.7193,40,2762,0.110725797712803,44.7732011526823,-2,3.75,13,128,TRUE
"1072",1931,2595,2915,3530,3883,3385,0.095422808378588,0.235145675613673,0.143123109145916,1.21097770154374,0.142394822006472,-165.2052,7102.938,2627.0643,5,1576,0,43.4292036294937,0,0,0,32,TRUE
"1073",1487,2028,2310,2849,3745,3288,0.104477611940299,0.242465137201979,0.156701230739413,1.23333333333333,0.236994219653179,-162.4031,5985.8558,2167.5997,30,1591,0,43.4292036294937,0,0,0,128,TRUE
"1074",1099,1610,1990,2801,4056,3703,0.169275725318305,0.311947072851758,0.25388709172493,1.40753768844221,0.341713529606351,77.4567000000003,5721.1891,1922.1278,20,2154,0.0235658623278141,44.2146018147469,0.25,0.5,2,64,TRUE
"1075",1029,1332,1588,2354,3443,2902,0.194317605276509,0.459728724042732,0.29143944197844,1.4823677581864,0.368713973365136,126.1767,4736.6367,1739.9099,50,2198,0.0881592407822609,43.5711007118225,0.125,2.125,6,2,TRUE
"1076",877,1262,1559,2490,3583,3100,0.229933316868363,0.441860465116279,0.34485738980121,1.59717767799872,0.393621159082069,263.9651,4827.8705,1707.9833,40,2244,0.104531578719616,43.3097747564316,-0.625,2.375,7,1,TRUE
"1077",851,1257,1527,2217,3186,2767,0.184294871794872,0.345172586293147,0.276405394578715,1.45186640471513,0.352005092297899,116.6416,4445.3609,1585.9427,35,2264,0.0764539241790771,39.107421875,-0.375,1.875,6,64,TRUE
"1078",1037,1459,1641,2296,3435,3017,0.166370332740665,0.375100217615393,0.24952380952381,1.39914686166971,0.353427895981087,0.260200000000225,4811.0424,1697.3257,40,1917,0.0474716164171696,42.7681605815887,-0.125,1.125,4,2,TRUE
"1079",1255,1599,1960,2535,3856,3282,0.127919911012236,0.294358554315552,0.191858525191859,1.29336734693878,0.325997248968363,-80.0145999999997,5419.7672,1994.1812,35,1827,0.0186317432671785,42.3220548629761,-0.5,0.5,1,4,TRUE
"1080",2590,3226,3613,4133,4986,4382,0.067131422669765,0.203538437451073,0.100690634480088,1.14392471630224,0.15966972903826,-458.2786,8805.8853,3229.6202,25,1822,1.77635683940025e-15,40.2876110076904,0,0,0,16,TRUE
"1081",1280,1897,2269,3226,4076,3294,0.174158325750682,0.330410164341942,0.261213720316623,1.42177170559718,0.284791174152876,226.4739,6187.6694,2403.5929,0,1823,1.77635683940025e-15,43.4292036294937,0,0,0,64,TRUE
"1082",1280,1725,2101,2727,3384,3064,0.129660314830157,0.272933379839554,0.194470332401367,1.29795335554498,0.233910665451231,-5.2344999999998,5467.7229,1906.7093,20,1824,0.0131753943860531,39.9658603668213,-0.25,0.25,1,32,TRUE
"1083",1133,1541,1809,2412,3640,3015,0.142857142857143,0.316070866967187,0.214260334004501,1.33333333333333,0.33602495870802,-28.7013999999999,5087.731,1928.2707,5,1663,0.221901103854179,41.9323463439941,-2.375,5.375,17,4,TRUE
"1084",2903,3659,4085,4390,5226,4627,0.0359882005899705,0.106964999649295,0.0539791162763259,1.07466340269278,0.12254322843948,-694.721,9589.5486,3528.0427,25,1445,0.00589248817414045,42.6438055038452,0.125,0.125,1,2,TRUE
"1085",1477,1926,2277,2573,3259,2950,0.0610309278350515,0.143452554037026,0.0915369549530976,1.12999560825648,0.177384393063584,-286.1305,5535.0526,1968.1521,30,1471,0.0212427191436291,42.055802822113,0.25,0.5,2,4,TRUE
"1086",1705,2293,2654,3055,4115,3551,0.070239971974076,0.161889382317319,0.105350731237411,1.15109269027882,0.215836903530802,-316.1734,6625.0273,2458.7237,30,1450,0.0300372242927551,42.8412010669708,0.125,0.625,2,1,TRUE
"1087",1635,2112,2446,2875,3778,3307,0.080623942867882,0.20276018527271,0.120924551348304,1.17538838920687,0.21401028277635,-259.0063,6155.7573,2246.4224,50,1440,0.0117845674976707,42.6438055038452,0,0.25,2,2,TRUE
"1088",1798,2451,2862,3305,4143,3664,0.0718339549213556,0.158372658372658,0.107742197000405,1.15478686233403,0.182869379014989,-296.0829,7002.9189,2547.9817,40,1452,0.0263462159782648,42.1801578998566,0,0.5,2,4,TRUE
"1089",1267,1739,2111,2674,3683,3206,0.117659352142111,0.241072193200308,0.176470588235294,1.26669824727617,0.27131515360718,-74.5866,5572.0951,2020.5346,38,1449,0.0166651234030724,44.9999999999997,0.375,0.375,1,64,TRUE
"1090",1071,1363,1720,2209,3017,2458,0.124459149910919,0.271817676486937,0.186664970097977,1.2843023255814,0.273801984378299,-5.43639999999982,4512.4438,1746.6354,0,1540,0.144870772957802,44.9714363422245,-0.5,3.25,10,64,TRUE
"1091",1507,2077,2442,2870,3725,3333,0.0805722891566265,0.172011896149827,0.120847058823529,1.17526617526618,0.208042808496838,-234.388,6099.4044,2181.3239,32,1617,0.303516715764999,42.8522708415985,0.375,7.125,26,1,TRUE
"1092",1280,1838,2220,2803,3748,3268,0.11606609595859,0.223405885959534,0.174081815467304,1.26261261261261,0.256032171581769,-64.8853999999997,5784.7703,2101.6896,25,1588,0.0300372242927551,41.2704048156738,0.125,0.625,2,4,TRUE
"1093",1598,2261,2794,3355,4665,4105,0.0912343470483005,0.17240319606638,0.136840393527929,1.2007874015748,0.250837913929481,-200.8749,7138.8338,2576.0254,35,1632,0.615496098995209,42.6354722976685,0.25,15.5,57,2,TRUE
"1094",1669,2299,2796,3256,3838,3485,0.0760079312623926,0.153017097997472,0.114002478314746,1.16452074391989,0.157069641242086,-213.0746,6712.2676,2386.6833,13,1646,0.0636516436934471,42.055802822113,-0.5,1.5,5,4,TRUE
"1095",1243,1681,1956,2356,3495,3095,0.0927643784786642,0.209621632952521,0.139130434782609,1.20449897750511,0.282333516785911,-214.3912,5190.5952,1849.1437,23,1710,0.182506576180458,41.3644659519196,3,4.5,15,4,TRUE
"1096",1638,2336,2771,3326,4280,3750,0.0910283746104642,0.180946791862285,0.136531365313653,1.20028870443883,0.21401219685151,-188.8512,6946.8062,2535.5242,16,1688,0.0333209969103336,40.2876110076904,0,0.75,2,16,TRUE
"1097",1784,2575,3135,3728,5114,4539,0.0864053620865511,0.161862648760782,0.129598601296714,1.18915470494418,0.239907867620318,-253.9613,7950.1203,2851.037,15,1558,0.0131753943860531,44.6782494485378,0.25,0.25,1,64,TRUE
"1098",1859,2546,3110,3629,4330,3884,0.0770143938269773,0.155435759209344,0.115513020253728,1.16688102893891,0.163978494623656,-229.5235,7486.9706,2690.5521,43,1743,0.0506463386118412,41.6932587623596,-0.125,1.125,4,8,TRUE
"1099",1695,2358,2868,3377,4218,3833,0.0815052041633307,0.161618085984632,0.122248018573373,1.17747559274756,0.190516511430991,-223.5701,7050.2069,2487.0828,22,1579,0.0294542610645294,40.1457138061523,0.125,0.625,2,16,TRUE
"1100",1223,1672,2000,2407,3038,2782,0.0923530746539596,0.19434628975265,0.138513896766875,1.2035,0.206034140531957,-144.6953,5021.501,1748.6505,30,1624,0.0499583967030048,43.4292036294937,-0.375,1.125,3,1,TRUE
"1101",1540,1995,2381,2797,3719,3202,0.0803398995751255,0.187929165160824,0.120498213768466,1.17471650566989,0.219344262295082,-225.4853,5964.4013,2211.1771,15,1642,0.0294542610645294,39.5022130012512,0.625,0.875,3,32,TRUE
"1102",1512,2123,2457,2954,3935,3483,0.091849935316947,0.195453830423156,0.137762173149774,1.2022792022792,0.231226533166458,-210.5099,6276.2121,2260.1116,50,1711,0.079110786318779,44.9474169388413,-0.125,1.875,5,64,TRUE
"1103",1611,2313,2972,3565,4467,4019,0.0907143949824078,0.159143363211851,0.136061185468451,1.19952893674293,0.20096787202581,-126.3068,7300.3385,2593.4123,25,1448,0.0186317432671785,42.3220548629761,-0.5,0.5,1,8,TRUE
"1104",1404,1886,2346,2955,3824,3323,0.114883984153933,0.234158720393725,0.172309723663114,1.25959079283887,0.239546191247974,-47.712,6023.3364,2196.7365,40,1732,0.0412245281040668,42.6438055038452,0.125,0.875,3,2,TRUE
"1105",1429,1986,2429,2857,4051,3582,0.0809685962920923,0.159356616278204,0.121441407358366,1.17620419925895,0.250308641975309,-236.0797,6190.1738,2224.1325,5,1524,0.0300372242927551,39.304817199707,-0.5,0.75,3,32,TRUE
"1106",1222,1683,2042,2466,3259,2844,0.0940550133096717,0.19085343896291,0.141066873683043,1.20763956904995,0.229579324655725,-130.4337,5166.2622,1885.8119,30,1799,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,TRUE
"1107",1630,2368,2855,3358,3987,3491,0.0809592789312731,0.152166021297193,0.121429146213889,1.17618213660245,0.165448699210757,-175.2344,6872.0693,2531.7043,5,1782,0.0186317432671785,43.8928512334824,0.5,0.5,1,64,TRUE
"1108",860,1361,1659,2794,3152,2103,0.254884347630811,0.45046832830608,0.382283597170765,1.68414707655214,0.310330492621077,574.8981,4731.0745,2122.662,40,1769,0.0186317432671785,39.1804623603821,0.5,0.5,1,64,TRUE
"1109",-438,-139,-39,4381,2855,2454,1.01796407185629,1.48661374949549,1.52677029360967,-112.333333333333,1.02769886363636,3252.8747,3803.3671,1088.3091,25,2036,0.0459898859262466,41.7677474021912,-0.25,1,3,4,TRUE
"1110",988,1444,1723,2368,2946,2518,0.157663163040821,0.304417594865018,0.236465843822559,1.37434706906558,0.261940458342257,101.1102,4613.7434,1701.6896,25,1970,0.0186317432671785,39.1804623603821,0.125,0.375,2,64,TRUE
"1111",1067,1539,1887,2435,3243,2969,0.126793151318834,0.23803318564851,0.190167727009832,1.29040805511394,0.264327485380117,-31.2087999999998,4995.0905,1711.5525,10,1687,0.0186317432671785,44.5363523960114,-0.5,0.5,1,1,TRUE
"1112",1154,1543,1835,2177,2907,2652,0.0852442671984048,0.188616810059563,0.12785046728972,1.18637602179837,0.226064951497259,-179.7067,4659.7137,1622.8195,25,1597,0.0166651234030724,38.7168145179749,-0.375,0.375,1,128,TRUE
"1113",1152,1642,1971,2500,3400,3097,0.118318049653321,0.232547916300334,0.177457229117746,1.26839167935058,0.266058462111339,-82.1829999999999,5217.5267,1800.1231,0,1690,8.88178419700125e-16,40.2876110076904,0,0,0,32,TRUE
"1114",1099,1507,1695,2309,2750,2236,0.153346653346653,0.362241887905605,0.229991259832688,1.3622418879056,0.237345331833521,73.2644,4487.102,1738.7044,10,1760,0.215877711772919,40.9653191566467,-0.625,4.625,19,16,TRUE
"1115",1161,1641,1918,2373,2999,2717,0.106035889070147,0.219828002705575,0.159035302341839,1.23722627737226,0.219849501728696,-103.1638,4903.9753,1722.7415,10,1639,0.0968783050775528,42.3988268375397,-0.5,2.25,8,2,TRUE
"1116",1091,1502,1777,2111,2909,2717,0.0859053497942387,0.181857780681694,0.128841455574129,1.18795723128869,0.241570635936833,-191.2353,4575.4595,1545.6896,20,1601,0.0474716164171696,41.5921552181244,-0.375,1.125,3,4,TRUE
"1117",1162,1642,2028,2698,3653,3037,0.141768937790944,0.272269180754226,0.212630910821961,1.33037475345168,0.28604118993135,54.0287999999999,5429.9475,2058.5265,0,1634,0.00589248817414045,42.6438055038452,-1.125,1.125,2,2,TRUE
"1118",1040,1410,1748,2298,2848,2511,0.135936727632229,0.275716863846,0.203879896206598,1.31464530892449,0.239338555265448,35.4368000000001,4551.6255,1630.6307,30,2042,0.0424662828445435,44.8026044368744,0,1,4,128,TRUE
"1119",718,1038,1166,2199,2374,1903,0.306983655274889,0.677643663080556,0.46040707175754,1.88593481989708,0.341242937853107,488.295,3664.7306,1397.8123,15,2534,0.344165205955505,40.9078602790833,-4.375,8.875,29,8,TRUE
"1120",1040,1499,1854,2363,3075,2801,0.120701920796775,0.223716596343179,0.181031416716064,1.27454153182309,0.247717589774802,-32.2313,4822.2044,1669.195,25,1939,0.0416425801813602,42.7857024669647,0.25,1,3,2,TRUE
"1121",875,1265,1550,2070,2421,2160,0.143646408839779,0.270354580430488,0.215439856373429,1.33548387096774,0.219340216570133,70.0922000000002,4003.1249,1422.1756,20,1925,0.0605933144688606,40.0093111991882,0.125,1.375,4,16,TRUE
"1122",1174,1702,2019,2556,2825,2607,0.117377049180328,0.228861234231163,0.176046333734018,1.26597325408618,0.166391412056152,-11.1038,5013.1571,1744.7541,20,1866,8.88178419700125e-16,43.4292036294937,0,0,0,64,TRUE
"1123",853,1169,1359,2200,3680,2959,0.236302332115763,0.531269740998105,0.354403708386009,1.61883738042678,0.460607263345902,182.857,4505.1594,1732.3211,0,2000,0.0294542610645294,44.8581029474735,0.125,0.625,2,64,TRUE
"1124",1173,1702,2020,2590,3142,2801,0.123644251626898,0.240974042445252,0.185446263962694,1.28217821782178,0.217357613328167,-12.4299,5176.7336,1847.688,15,1961,0.0131753943860531,43.1074531078339,0.25,0.25,1,1,TRUE
"1125",1050,1504,1830,2529,3102,2773,0.160357880247763,0.310115350488021,0.240509232710173,1.38196721311475,0.257907542579075,112.456,4910.3558,1725.0175,25,1798,0.0743980258703232,40.7512588500977,0,1.75,6,8,TRUE
"1126",970,1327,1661,2171,2764,2420,0.133089770354906,0.262183837137569,0.199608610567515,1.30704394942806,0.249265536723164,25.2851000000001,4334.6447,1562.8417,0,1657,0.0542733334004879,41.935179233551,0.125,1.125,4,4,TRUE
"1127",1075,1467,1745,2171,2765,2485,0.108784473953013,0.232558139534884,0.163155878973573,1.24412607449857,0.226164079822616,-81.8568,4475.9917,1581.4721,25,1714,0.0831412300467491,39.6441097259521,-0.5,2,8,32,TRUE
"1128",897,1210,1475,1979,2338,2038,0.145917776491025,0.307129798903108,0.218844984802432,1.34169491525424,0.226330972987149,64.4457,3837.0516,1392.0227,10,1822,0.19979989528656,41.2190215587616,-1.125,4.625,16,4,TRUE
"1129",982,1466,1716,2233,3030,2737,0.13091922005571,0.250242013552759,0.196353968856817,1.30128205128205,0.276864728192162,-39.5166,4616.9722,1605.6397,10,1960,0.0294542610645294,43.5711007118225,-0.125,0.625,2,1,TRUE
"1130",823,1164,1356,2005,2714,2321,0.193097292472478,0.408741655120292,0.289602855867916,1.47861356932153,0.333660933660934,127.7873,3934.6349,1430.6466,50,2068,0.0485530756413937,39.2572340965271,0.125,1.125,4,64,TRUE
"1131",1130,1468,1660,1906,2264,2032,0.0689848569826136,0.181308962264151,0.103462778634516,1.14819277108434,0.153924566768603,-194.0226,4027.7152,1450.5558,25,1793,0.0799764767289162,40.1310091018677,0.875,1.875,7,32,TRUE
"1132",1174,1631,1911,2302,3172,2968,0.0928079753145027,0.196917808219178,0.139195443218227,1.20460491889063,0.248081841432225,-191.6089,4969.6958,1672.0491,20,1638,0.0235658623278141,42.6438055038452,0.25,0.5,2,4,TRUE
"1133",1080,1463,1689,2271,2700,2199,0.146969696969697,0.337900603808639,0.220426713798763,1.34458259325044,0.230348598769651,66.8423000000001,4415.6538,1709.8684,10,1760,0.215877711772919,40.9653191566467,-0.625,4.625,19,16,TRUE
"1134",1483,1967,2074,2734,2851,2485,0.137271214642263,0.406754591396524,0.20588541125091,1.3182256509161,0.157766497461929,-3.49859999999967,5299.0704,1945.7037,35,1501,0.0249947942793369,41.8584072589874,-0.25,0.5,2,4,TRUE
"1135",1268,1594,1715,2327,2457,1992,0.151410192973775,0.492277992277992,0.22708719851577,1.35685131195335,0.177852348993289,61.2962000000002,4431.4587,1720.3276,45,1555,0.0333209969103336,41.8584072589874,0,0.75,2,4,TRUE
"1136",939,1223,1266,1609,1645,1233,0.119304347826087,0.396348509359834,0.178925404277517,1.27093206951027,0.130195809000344,-20.3465999999998,3121.2843,1292.2819,20,1551,0.0235658623278141,39.5022130012512,0.25,0.5,2,64,TRUE
"1137",1855,2373,2548,3343,3474,2847,0.134951621116958,0.421125119186355,0.20241025205805,1.31200941915228,0.153769511790103,19.8722000000004,6433.3431,2486.4517,30,1500,0,43.4292036294937,0,0,0,64,TRUE
"1138",1727,2323,2474,3221,3688,3028,0.13116769095698,0.365209738926371,0.196734263892547,1.30194017784964,0.197013956507627,-32.0006000000001,6384.0228,2464.9886,30,1532,0.0235658623278141,42.6438055038452,0.5,0.75,2,1,TRUE
"1139",1037,1416,1593,2639,3400,2592,0.247164461247637,0.591562040493157,0.370702894270526,1.65662272441933,0.361906669337072,369.8551,4854.7526,1964.2315,25,1950,0.0600203424692154,42.4464099407196,0.375,1.375,5,2,TRUE
"1140",1926,2437,2629,3301,3421,2840,0.113322091062395,0.362772619304686,0.169968805328387,1.25561049828832,0.130909090909091,-81.8624999999997,6476.9225,2488.2585,14,1322,0.0333209969103336,41.8584072589874,0,0.75,2,4,TRUE
"1141",2607,3429,3846,4405,4903,4336,0.0677493637134893,0.176240620467873,0.10161788765679,1.14534581383255,0.120813807292262,-410.5886,9142.1072,3358.427,30,1719,1.77635683940025e-15,40.2876110076904,0,0,0,128,TRUE
"1142",1719,2235,2546,2965,3229,2813,0.0760297586644892,0.195812692775026,0.114034291935045,1.16457187745483,0.118268398268398,-213.7026,6045.6951,2247.4279,25,1821,0.0300372242927551,39.6996083259583,-0.5,0.75,3,32,TRUE
"1143",1053,1449,1674,2189,3060,2607,0.133316075588921,0.296898420385103,0.199948233467064,1.30764635603345,0.29277566539924,-41.5148000000001,4555.3807,1684.2335,25,1744,0.0186317432671785,40.7512588500977,-0.5,0.5,1,32,TRUE
"1144",1409,1872,2102,2712,3621,3151,0.126713751557956,0.320546505517604,0.190050887942673,1.29019980970504,0.265420234142932,-92.2886999999999,5641.216,2046.5546,20,1875,0.0372505597770214,42.9655561447144,0.375,0.875,3,2,TRUE
"1145",1671,2293,2727,3304,4438,3926,0.0956723594760405,0.20218655827318,0.143496642626212,1.21158782544921,0.238799720865318,-203.1958,6988.6249,2510.7342,35,1857,0.0377128832042217,41.9690644741058,0.125,0.875,3,2,TRUE
"1146",1191,1632,1832,2752,3436,2866,0.200698080279232,0.477922077922078,0.301014287272331,1.50218340611354,0.304479878511769,216.4647,5247.2731,1962.0011,0,1850,0.0372505597770214,42.9655561447144,0.375,0.875,3,2,TRUE
"1147",823,1081,1271,2179,3274,2669,0.263188405797101,0.624741984312646,0.394725402115635,1.71439811172305,0.440704070407041,281.0712,4208.1513,1583.7837,35,1889,0.0242908541113138,42.8887841701508,-0.125,0.625,2,1,TRUE
"1148",529,907,834,2263,2272,1513,0.461414271876009,1.08241175579458,0.692009685230024,2.71342925659472,0.462974887314874,826.519,3303.3119,1441.4287,25,1771,0.0555331110954285,43.2024048566818,-0.375,1.375,4,2,TRUE
"1149",777,1018,1098,1398,1654,1446,0.120192307692308,0.347302616346376,0.180252353294612,1.27322404371585,0.20203488372093,-52.0293,2840.8759,1036.0051,30,1816,0.0474716164171696,41.5921552181244,0.375,1.125,3,4,TRUE
"1150",1077,1485,1805,2661,3192,2678,0.19167039856695,0.395235017083757,0.287473413187059,1.47423822714681,0.277566539923954,244.382,4976.1804,1854.6034,25,1828,0.0212427191436291,43.6265991926193,-0.25,0.5,2,128,TRUE
"1151",818,1195,1388,2702,3213,2330,0.321271393643032,0.670955882352941,0.481848184818482,1.94668587896254,0.396652901543143,656.2775,4522.288,1891.9037,10,1892,0.0766789019107819,42.0770761966705,-0.5,1.75,5,4,TRUE
"1152",1853,2283,2498,2913,3147,2799,0.0766956200332656,0.259083531027594,0.115032800517417,1.16613290632506,0.11496899911426,-264.3108,6007.8203,2190.9147,20,1307,0.0300372242927551,42.4464099407196,0.125,0.625,2,4,TRUE
"1153",1769,2283,2470,2915,3444,3092,0.0826369545032498,0.248964977061654,0.123943923498282,1.18016194331984,0.164693946567467,-277.7508,6136.6008,2203.0464,0,1350,0.0317217446863651,42.2632992267609,-0.25,0.75,2,4,TRUE
"1154",1858,2379,2710,3222,3741,3073,0.0863115306810519,0.23071377072819,0.129456384323641,1.18892988929889,0.159820182917377,-190.9311,6591.9321,2562.3806,15,1506,0.0784551426768303,42.8706042766571,1.375,1.875,6,2,TRUE
"1155",1844,2398,2646,3474,4102,3576,0.135294117647059,0.374932077522188,0.20292459766359,1.31292517006803,0.215767634854772,-35.0389999999996,6934.909,2524.5094,25,1716,0.0186317432671785,39.8239636421204,-0.125,0.375,2,32,TRUE
"1156",2311,2905,3249,3811,4216,3620,0.0796033994334278,0.235205490918222,0.119396643297217,1.17297630040012,0.129537843268587,-289.1042,7813.4434,2933.1618,20,1707,8.88178419700125e-16,40.2876110076904,0,0,0,32,TRUE
"1157",1819,2387,2605,3164,3680,3079,0.0968972092217022,0.271227559437166,0.14533321778317,1.21458733205374,0.171042163882259,-182.0594,6478.3164,2475.7707,10,1710,0.0166651234030724,40.2876110076904,-0.375,0.375,1,64,TRUE
"1158",2033,2631,2887,3458,4065,3625,0.0899921197793538,0.257974157404897,0.134977543140808,1.19778316591618,0.169447640966628,-269.7246,7194.0718,2594.6437,20,1713,0.00589248817414045,44.2146018147469,0.125,0.125,1,128,TRUE
"1159",1420,1858,2099,2853,3408,3060,0.152261712439418,0.392872030012505,0.228369510348309,1.35921867555979,0.237697475939713,36.4448000000002,5629.4345,1976.2406,5,1989,0.0300372242927551,44.0172062516212,-1.375,1.625,5,64,TRUE
"1160",1152,1661,1559,2247,2369,1695,0.180767209668944,0.580688723835246,0.271115197688165,1.44130853110969,0.206211812627291,117.3827,4207.6258,1790.6156,0,1805,0.0131753943860531,39.9658603668213,-0.25,0.25,1,128,TRUE
"1161",1679,2278,2598,3286,4104,3425,0.116927260367097,0.273776362912853,0.175375987764466,1.26481909160893,0.224709042076992,-78.5152999999999,6682.707,2543.8102,35,1886,0.0186317432671785,42.9655561447144,-0.5,0.5,1,128,TRUE
"1162",1532,2222,2698,3188,3946,3520,0.0832483860006796,0.155318879168252,0.124861972309522,1.18161601186064,0.18783865141481,-180.0854,6600.8876,2377.6906,20,1810,0.0186317432671785,42.9655561447144,0.5,0.5,1,1,TRUE
"1163",1349,1848,2198,2537,3315,2847,0.0715945089757128,0.151109922439155,0.107380424453595,1.15423111919927,0.202612007981135,-218.3243,5405.9361,2019.1484,15,1763,0.0372505597770214,42.9655561447144,0.375,0.875,3,2,TRUE
"1164",1153,1576,1866,2211,3273,2720,0.0846210448859455,0.181178447642054,0.126916002452483,1.18488745980707,0.273788674839463,-186.9081,4839.8734,1852.0515,5,1742,0.0579699277877808,43.062029838562,-0.375,1.375,5,2,TRUE
"1165",739,1212,1564,2474,3205,2688,0.225359088657751,0.360167814454207,0.337996780983038,1.58184143222506,0.344097295030405,344.5101,4559.4927,1686.9559,20,3181,0.112105131149292,42.7486824989319,0.25,2.5,10,2,TRUE
"1166",1836,2593,3003,3448,4195,3649,0.0689815532475585,0.144536832532155,0.103464310625436,1.14818514818515,0.165601555987774,-296.0521,7242.5009,2688.964,10,1718,0.0186317432671785,39.1804623603821,0.125,0.375,2,64,TRUE
"1167",1703,2328,2757,3092,4196,3585,0.0572747478201402,0.122040072859745,0.0859047781861698,1.1215088864708,0.206961024018409,-352.0617,6750.4452,2537.9406,0,1710,0.0526559092104435,40.6093616485596,-0.25,1.25,4,8,TRUE
"1168",1018,1413,1676,2119,2918,2469,0.116732542819499,0.243889011231006,0.175075747595837,1.26431980906921,0.270352633870266,-62.3962999999999,4418.037,1652.9768,25,1883,0.0816798806190491,43.1718800067902,0.375,1.875,6,1,TRUE
"1169",1265,1687,2012,2512,3053,2726,0.1105216622458,0.245218244237371,0.165764172836778,1.24850894632207,0.205528134254689,-70.1065999999999,5095.0171,1817.8838,30,1868,0.00589248817414045,42.6438055038452,-0.125,0.125,1,64,TRUE
"1170",1211,1658,1958,2414,2918,2437,0.104300091491308,0.224387363448479,0.156432246998285,1.23289070480082,0.196882690730107,-62.6813000000001,4877.1046,1862.619,40,1922,0.0506463386118412,40.122462272644,-0.5,1.25,3,16,TRUE
"1171",941,1454,1733,2410,3407,2945,0.163408158339368,0.29427105972355,0.245082659587305,1.39065204847086,0.32568093385214,72.5873000000001,4880.29,1764.9292,25,2109,0.0186317432671785,42.9655561447144,0.5,0.5,1,1,TRUE
