"","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","ndvi","evi","savi","sr","ndsvi","greenness","brightness","wetness","total_shrubs","elevation","slope","folded_aspect","tpi","tri","roughness","flowdir","split"
"1054",1454,1888,2140,2579,3188,2827,0.0930281839372748,0.243078626799557,0.139527492319102,1.20514018691589,0.196696696696697,-181.6,5391.8118,1945.0249,35,1611,0.00589248817414045,39.5022130012512,-0.375,0.375,1,32,FALSE
"1055",1071,1450,1480,2662,2885,2140,0.285369386769676,0.841760432986754,0.428002414001207,1.79864864864865,0.321878579610538,494.0927,4561.6375,1866.4053,40,2571,0.281312316656113,39.4614191055298,1.25,7,24,64,FALSE
"1056",1421,1959,2399,2885,4076,3591,0.0919757759273278,0.183465458663647,0.137950610275334,1.2025844101709,0.258996138996139,-191.4484,6186.6983,2225.0979,30,1624,0.00589248817414045,39.5022130012512,0.125,0.125,1,32,FALSE
"1057",1625,2067,2372,2818,3539,3160,0.0859344894026975,0.229258764264419,0.128889317021482,1.18802698145025,0.197428523092539,-232.2558,5952.8843,2132.1112,35,1603,8.88178419700125e-16,40.2876110076904,0,0,0,64,FALSE
"1058",1744,2312,2598,3292,4166,3520,0.117826825127334,0.299086364419928,0.176725235548765,1.2671285604311,0.231815493790656,-107.48,6754.8156,2537.8472,20,1593,0.0176758281886578,42.6438055038452,0.375,0.375,1,1,FALSE
"1059",1332,1814,2165,2643,3535,3089,0.0994176372712146,0.211729270021262,0.149110949360507,1.22078521939954,0.240350877192982,-140.5176,5555.4118,2020.2955,35,1600,8.88178419700125e-16,40.2876110076904,0,0,0,128,FALSE
"1060",1046,1559,1973,2577,3823,3282,0.132747252747253,0.229797595495358,0.199099000109878,1.30613279270147,0.319185645272602,-8.30869999999987,5381.4207,1967.7813,20,1861,0.0412245281040668,42.6438055038452,0.125,0.875,3,2,FALSE
"1061",1718,2419,2798,3458,4604,4014,0.105498721227621,0.224123879380603,0.158235435147447,1.23588277340958,0.243988111321265,-171.6963,7250.3744,2643.4715,40,1821,0.0186317432671785,42.9655561447144,-0.5,0.5,1,128,FALSE
"1062",1376,1850,2075,2707,3925,3415,0.132162275198662,0.326581231914014,0.198222686879247,1.30457831325301,0.308333333333333,-109.5588,5763.31,2077.5213,40,1826,0.0294542610645294,43.2873066663742,-0.125,0.625,2,1,FALSE
"1063",2973,3797,4222,4731,5447,4775,0.0568524516921702,0.163844717697805,0.0852739152286815,1.12055897678825,0.126693556727686,-563.0426,10035.8017,3714.9897,15,1821,0.00589248817414045,42.6438055038452,0.125,0.125,1,2,FALSE
"1064",1363,1864,2187,2695,3688,3099,0.104055714870955,0.226968099365562,0.156067588325653,1.23228166438043,0.255489361702128,-130.5641,5674.6413,2144.513,0,1819,0.0235658623278141,44.2146018147469,0.5,0.75,2,64,FALSE
"1065",1181,1621,1989,2559,3199,2834,0.12532981530343,0.252816464117804,0.187974057381554,1.28657616892911,0.233230531996916,-4.95740000000001,5135.1734,1835.6468,35,1825,0.0242908541113138,39.7471914291382,-0.375,0.625,2,32,FALSE
"1066",1264,1594,1999,2439,3099,2785,0.0991437584497521,0.222042793702059,0.148698884758364,1.22011005502751,0.215770890545312,-103.7996,5035.011,1778.6527,35,1849,0.0212427191436291,43.6265991926193,0.25,0.5,2,1,FALSE
"1067",1012,1387,1600,2196,2926,2543,0.157007376185458,0.354171618730687,0.23548004741209,1.3725,0.29297392841361,33.8325000000001,4427.7651,1596.47,25,1944,0.0300372242927551,39.304817199707,-0.125,0.625,2,64,FALSE
"1068",943,1316,1655,2193,2761,2443,0.13981288981289,0.266257547263189,0.209692087826426,1.32507552870091,0.250452898550725,49.8161000000002,4338.2303,1545.3212,25,1885,0.0212427191436291,38.914210319519,0.25,0.5,2,64,FALSE
"1069",1130,1550,1929,2454,3353,3025,0.119780971937029,0.236316168527188,0.179650963841679,1.27216174183515,0.269594850435441,-58.1210000000001,5093.9047,1772.4727,30,1875,0.0242908541113138,43.969623208046,0.375,0.625,2,1,FALSE
"1070",1275,1789,2207,2620,2778,2632,0.0855603894758649,0.163875882866439,0.128327291558778,1.18713185319438,0.114543630892678,-97.3869999999999,5201.6343,1786.7768,25,1803,0.0166651234030724,38.7168145179749,0.375,0.375,1,64,FALSE
"1071",1390,1891,2237,2720,3262,2894,0.0974379665120032,0.211175236096537,0.146142208774584,1.21591417076442,0.186397526823059,-117.7657,5553.0626,2005.6141,25,1780,0.0542733334004879,40.2108392715454,-1,1.25,4,32,FALSE
"1072",1188,1707,2141,2709,3890,3338,0.117113402061856,0.213662353295215,0.175651994639728,1.26529659037833,0.290001658099818,-58.9599000000001,5674.3817,2086.7093,30,1567,0.0542733334004879,43.9959329366684,0.25,1.25,4,1,FALSE
"1073",677,821,913,1014,1414,1191,0.0524130773222626,0.178382197103497,0.0785992217898833,1.11062431544359,0.215298667812634,-157.257,2282.1824,866.8803,20,1762,0.730459928512573,39.4890556335449,-0.5,19.5,68,32,FALSE
"1074",1176,1642,1977,2414,3137,2756,0.0995217490321111,0.200201575957486,0.149265626779005,1.22104198280223,0.226828314430974,-108.0186,5015.6782,1818.351,30,1512,0.120744928717613,40.0093111991882,-0.375,2.875,9,16,FALSE
"1075",1549,2052,2424,2913,3988,3441,0.0916245081506464,0.209314271038438,0.137423887587822,1.20173267326733,0.243917654398004,-206.6141,6219.3667,2291.8856,30,1415,0.0474716164171696,39.6265678405762,-0.125,1.125,4,32,FALSE
"1076",1138,1511,1709,1932,2240,2096,0.0612469101895084,0.152656078860898,0.0918577509268159,1.13048566413107,0.134464421372499,-220.2185,4096.4648,1423.4103,40,1672,0.0131753943860531,40.6093616485596,-0.25,0.25,1,64,FALSE
"1077",1872,2527,3050,3523,4493,4074,0.0719610527917237,0.151914182939363,0.107933368829391,1.15508196721311,0.191303195015246,-308.2527,7482.4059,2646.4801,36,1561,0.0166651234030724,43.4292036294937,0.375,0.375,1,1,FALSE
"1078",1431,1883,2206,2521,3010,2669,0.0666384599111487,0.156700825788479,0.0999471179270227,1.14279238440616,0.154141104294479,-232.3088,5296.1999,1929.8933,4,1539,0.0235658623278141,42.6438055038452,0.25,0.5,2,1,FALSE
"1079",1608,2153,2480,2849,3672,3218,0.0692437605554513,0.162698412698413,0.103855896425556,1.14879032258065,0.193758127438231,-290.8075,6117.5329,2242.4869,23,1511,0.0471055805683136,42.6438055038452,0,1,4,2,FALSE
"1080",1671,2156,2513,2921,4044,3484,0.0750828119249172,0.186556927297668,0.112613855920508,1.16235575009948,0.233490925728229,-299.2555,6368.6882,2357.4749,25,1432,0.0186317432671785,42.3220548629761,0.5,0.5,1,4,FALSE
"1081",1655,2156,2458,2889,3746,3420,0.0806059472601459,0.206200363601569,0.120897615708275,1.1753458096013,0.207607994842037,-285.7669,6208.8318,2171.0879,20,1454,0,43.4292036294937,0,0,0,64,FALSE
"1082",1654,2156,2401,2821,3446,2962,0.0804289544235925,0.217706821480406,0.12063188128291,1.17492711370262,0.178724132033521,-245.308,5938.9045,2218.148,40,1461,0.0474716164171696,43.6954556703568,-0.375,1.125,3,1,FALSE
"1083",1814,2418,2863,3272,4168,3664,0.0666666666666667,0.149357288927841,0.099991850704914,1.14285714285714,0.185606599345755,-316.0354,6981.8834,2553.8814,20,1449,0.0186317432671785,42.9655561447144,-0.5,0.5,1,128,FALSE
"1084",1103,1499,1888,2407,3383,2750,0.120838183934808,0.23748512858058,0.181236177394948,1.27489406779661,0.28362739518118,-16.7336,4963.5912,1929.5206,3,1567,0.235416352748871,41.5586311817169,-0.25,5.75,17,4,FALSE
"1085",1459,2043,2498,3069,4069,3367,0.102568708460571,0.200618368350784,0.153839245621913,1.22858286629303,0.239226435206335,-91.5810000000001,6335.9369,2435.3881,25,1563,0.0166651234030724,40.2876110076904,-0.375,0.375,1,64,FALSE
"1086",1543,2075,2396,2745,3703,3282,0.067885625364715,0.157221371294711,0.101818535446854,1.14565943238731,0.214297425807509,-308.7784,5990.1366,2164.0422,39,1723,0.0883539170026779,41.1395773887634,0,2,7,8,FALSE
"1087",1026,1437,1764,1999,2750,2459,0.0624501727345203,0.12016772346083,0.0936628138700678,1.13321995464853,0.218431546300399,-207.7311,4354.5836,1558.017,35,1592,0.0242908541113138,43.969623208046,0.625,0.625,2,128,FALSE
"1088",1736,2351,2735,3115,3864,3544,0.064957264957265,0.146019059329849,0.0974275702931373,1.13893967093236,0.171086528261858,-328.8563,6654.6429,2339.5579,23,1548,0.0186317432671785,43.8928512334824,0.125,0.375,2,1,FALSE
"1089",1539,2068,2390,2738,3278,2846,0.0678627145085803,0.157138986724465,0.101784147411524,1.14560669456067,0.15666901905434,-245.8009,5745.8949,2136.6219,18,1714,0.0358276851475239,42.4786567687988,-1,1,3,4,FALSE
"1090",1303,1809,2222,2673,3818,3368,0.0921348314606742,0.18087751664394,0.138188131957921,1.2029702970297,0.264238410596026,-179.05,5748.7808,2063.0036,35,1478,0.0558435767889023,40.7512588500977,-0.125,1.375,4,8,FALSE
"1091",1268,1807,2165,2704,3725,3236,0.110700349147669,0.2178658043654,0.166033473662594,1.24896073903002,0.264855687606112,-101.0693,5667.6562,2066.0999,42,1615,0.0300372242927551,41.2704048156738,-0.5,0.75,3,8,FALSE
"1092",1345,1906,2275,2803,3747,3299,0.103977944072469,0.207335270556821,0.155951560500148,1.23208791208791,0.244437064098306,-126.0939,5863.5331,2114.9224,5,1496,0.0294542610645294,41.7165102958679,-0.25,0.75,2,4,FALSE
"1093",1946,2605,3031,3465,4341,3754,0.0668103448275862,0.153748051579991,0.100207804202263,1.1431870669746,0.177699403147043,-332.5389,7364.9823,2741.4727,22,1528,0.204113066196442,42.5583002567291,-0.875,4.625,18,2,FALSE
"1094",1633,2075,2372,2753,3877,3425,0.0743414634146341,0.201012978790757,0.111501316944688,1.1606239460371,0.240838534165466,-325.6548,6087.1493,2191.7733,25,1416,0.0416425801813602,41.8584072589874,-0.5,1,3,2,FALSE
"1095",1819,2426,2858,3328,4690,4051,0.0759780148722923,0.171921866998317,0.113957811363453,1.16445066480056,0.242713301536831,-328.0169,7267.8178,2681.886,11,1409,0.0249947942793369,43.4292036294937,-0.125,0.625,2,128,FALSE
"1096",1700,2231,2546,2858,3611,3488,0.0577350111028868,0.144846796657382,0.0865945045795171,1.12254516889238,0.172973850901413,-392.0159,6253.5108,2076.5969,28,1464,0.0600203424692154,39.304817199707,0.375,1.375,5,32,FALSE
"1097",1813,2539,2993,3458,4439,4011,0.0720818477755387,0.148666794552081,0.10811439200186,1.15536251252923,0.194564047362756,-316.565,7375.16,2620.7387,21,1486,0.0294542610645294,43.5711007118225,-0.125,0.625,2,1,FALSE
"1098",1655,2335,2769,3291,3956,3585,0.0861386138613861,0.174150930806699,0.129197260952067,1.18851570964247,0.176505576208178,-194.3034,6789.4481,2409.9423,29,1671,0.0377128832042217,41.9690644741058,-0.125,0.875,3,4,FALSE
"1099",1630,2307,2859,3363,3684,3394,0.0810028929604629,0.151935367177137,0.121494576134994,1.17628541448059,0.126088950022925,-142.076499999999,6734.7893,2374.4495,27,1727,0.0242908541113138,40.8280305862427,0.625,0.625,2,8,FALSE
"1100",1509,2094,2488,2922,3423,3125,0.0802218114602588,0.166067192163465,0.120321596894927,1.17443729903537,0.158179665031298,-190.892899999999,6019.898,2128.9066,37,1734,0.113917402923107,42.436309337616,-0.125,2.625,9,4,FALSE
"1101",1349,1813,2090,2550,3212,2793,0.0991379310344828,0.231225495124158,0.148690873828251,1.2200956937799,0.211618257261411,-137.0608,5294.5738,1943.5323,44,1563,0.393153101205826,40.679310798645,-1.5,9.75,33,16,FALSE
"1102",1741,2461,2983,3582,4476,3935,0.0912414318354912,0.177776458716685,0.136851724925748,1.20080455916862,0.20016087947446,-168.6482,7387.7384,2690.9811,20,1533,0.0333209969103336,41.8584072589874,0,0.75,2,4,FALSE
"1103",1864,2452,2862,3239,3960,3469,0.0617931486641534,0.146532960199005,0.0926821273457347,1.13172606568833,0.160949868073879,-331.1882,6876.8502,2534.3181,43,1422,0.0294542610645294,43.2873066663742,0.125,0.625,2,1,FALSE
"1104",1169,1770,1941,2372,3356,3006,0.0999304428472061,0.205179472531658,0.149878289092384,1.22205048943843,0.267132339059845,-194.6715,5149.4625,1822.4637,45,1584,0.0474716164171696,43.6954556703568,-0.625,1.125,3,1,FALSE
"1105",1698,2266,2549,3327,3836,3205,0.132402995234854,0.33038899269577,0.198587594656683,1.3052177324441,0.201566170712608,10.3108000000001,6543.6804,2485.3163,0,1577,0,43.4292036294937,0,0,0,128,FALSE
"1106",1413,2015,2421,3010,4061,3601,0.108451482231633,0.212191080048995,0.162662247997791,1.24328789756299,0.25300833076211,-119.0062,6289.881,2246.5949,0,1673,0.0176758281886578,41.0730092525482,-0.625,0.625,1,4,FALSE
"1107",1037,1366,1667,2121,3103,2598,0.119852164730729,0.261129644541585,0.179754520258678,1.27234553089382,0.30104821802935,-64.7805,4486.0554,1688.7085,0,1603,0.0503035522997379,41.4317798614502,-1.875,1.875,4,8,FALSE
"1108",1465,1974,2472,2843,4102,3373,0.0698024459078081,0.138670852956567,0.104693819960493,1.15008090614887,0.247946455734712,-240.5683,6176.0545,2396.337,0,1478,0.0372505597770214,42.9655561447144,-0.375,0.875,3,1,FALSE
"1109",1047,1507,1836,2285,2921,2309,0.108954137345305,0.205982200201853,0.163411379352178,1.24455337690632,0.2280849274753,-17.5469999999999,4610.8207,1848.7659,5,1767,0.0428721718490124,42.3655059337616,-0.5,1,4,4,FALSE
"1110",991,1367,1584,2121,2648,2243,0.144939271255061,0.320138309288184,0.21737957090811,1.33901515151515,0.251417769376181,34.5055999999999,4207.3257,1568.9115,75,1670,0.0166651234030724,40.2876110076904,-0.375,0.375,1,32,FALSE
"1111",692,1033,1223,1848,2137,1718,0.20351676978183,0.390918188641481,0.305225459873026,1.51103843008994,0.27202380952381,213.7581,3370.6732,1309.4291,0,2061,0.124354995787144,39.6441097259521,-0.75,2.75,11,64,FALSE
"1112",996,1407,1751,2207,2678,2327,0.115209701869631,0.217391304347826,0.172792724516862,1.2604226156482,0.209302325581395,-3.8260999999996,4395.3198,1611.7672,25,1775,0.0242908541113138,43.969623208046,0.625,0.875,3,2,FALSE
"1113",910,1304,1613,2045,2748,2395,0.118097320940405,0.220453153704838,0.177121771217712,1.26782393056417,0.26026140793396,-31.3621999999999,4203.2156,1525.7123,15,1775,0.0131753943860531,42.1801578998566,0.125,0.375,2,8,FALSE
"1114",1498,2086,2529,2958,3763,3323,0.0781848004373975,0.155479849231661,0.117266514806378,1.16963226571767,0.196122059758423,-207.0826,6209.4557,2255.8457,0,1594,0.0235658623278141,39.5022130012512,0.25,0.5,2,64,FALSE
"1115",1947,2658,3051,3638,4030,3160,0.0877560173419046,0.19986380660538,0.13162418715898,1.19239593575877,0.13825730828979,-134.3157,7263.6367,2937.2037,30,1859,0.0358276851475239,39.6673617362976,0.75,1,3,16,FALSE
"1116",979,1406,1750,2271,2926,2551,0.129569758766476,0.239893176167235,0.194330473703842,1.29771428571429,0.251497005988024,18.1495,4556.6833,1652.8682,20,1911,0.0300372242927551,39.6996083259583,0.125,0.625,2,16,FALSE
"1117",1087,1541,1862,2307,3132,2779,0.106740225473735,0.208822149225716,0.160091138026142,1.2389903329753,0.254305166199439,-96.8238000000001,4834.2799,1724.9529,35,1628,0.0235658623278141,39.5022130012512,-0.25,0.5,2,32,FALSE
"1118",1149,1575,1862,2438,2817,2556,0.133953488372093,0.28837488735356,0.200906871294036,1.3093447905478,0.204103440906177,19.8498000000002,4786.5279,1676.5004,20,1637,0.0686105638742447,43.1842249631882,0.375,1.625,5,2,FALSE
"1119",634,875,979,1922,2438,2015,0.325060324026198,0.774983563445102,0.487506462174737,1.9632277834525,0.426982733391864,403.8553,3363.2567,1235.2004,45,2311,0.0972315967082977,43.7779747247696,-0.5,2.25,7,1,FALSE
"1120",609,879,925,2151,2642,1886,0.398569570871261,0.977827404689743,0.597757191613847,2.32540540540541,0.481356882534343,633.899,3495.4726,1472.6216,0,2318,0.113917402923107,44.8168891817331,-0.625,2.625,8,64,FALSE
"1121",894,1274,1498,2168,2825,2352,0.182760501909438,0.376235399820305,0.274103368334924,1.44726301735648,0.306962757344437,140.2958,4208.713,1581.7534,15,2128,0.0600203424692154,41.2704048156738,0.375,1.375,5,8,FALSE
"1122",580,933,971,2394,2690,1903,0.422882615156018,0.919013174890209,0.634229683553707,2.46549948506694,0.469543840480743,791.1221,3695.8281,1557.9084,20,2541,0.0395079031586647,42.1801578998566,-0.125,2.375,9,8,FALSE
"1123",1152,1534,1829,2172,2901,2647,0.0857285678580355,0.190259596183714,0.12857678370611,1.18753417167851,0.226638477801269,-177.1368,4646.3521,1617.2503,25,1597,0.0166651234030724,38.7168145179749,-0.375,0.375,1,128,FALSE
"1124",1057,1465,1772,2363,2941,2707,0.142926239419589,0.291506362829239,0.214363438520131,1.33352144469526,0.248037343517929,28.6526000000001,4702.7337,1603.6469,25,1894,0.0242908541113138,42.3988268375397,0.375,0.625,2,1,FALSE
"1125",1038,1463,1715,2135,2265,2162,0.109090909090909,0.226244343891403,0.16361511492014,1.24489795918367,0.138190954773869,-41.9742999999999,4198.9429,1421.4745,30,1860,0,43.4292036294937,0,0,0,128,FALSE
"1126",959,1364,1743,2168,2581,2354,0.108667859882383,0.195510166528659,0.162980953598364,1.24383247274814,0.193802035152636,-16.7156999999999,4318.9875,1510.7007,20,1961,0.0474716164171696,43.1629515886307,-0.375,1.125,3,1,FALSE
"1127",1011,1330,1521,1809,2241,2064,0.0864864864864865,0.214701058595497,0.129710253715658,1.18934911242604,0.191387559808612,-149.1119,3813.7362,1325.1353,20,1873,0.0294542610645294,39.5022130012512,0.375,0.625,3,32,FALSE
"1128",950,1365,1716,2199,2848,2512,0.123371647509579,0.224818469558741,0.185033839867194,1.28146853146853,0.248028045574058,-0.412499999999909,4440.2451,1592.3833,25,1910,0.0235658623278141,39.5022130012512,0.25,0.5,2,16,FALSE
"1129",910,1241,1471,2168,2668,2256,0.191536136301182,0.417865707434053,0.287264734166781,1.47382732834806,0.289200289925103,174.2057,4112.19,1519.0049,25,2074,0.0343457013368607,40.0426325798035,-0.5,1,3,16,FALSE
"1130",888,1231,1495,2037,2803,2511,0.153454133635334,0.31163753449862,0.230148619957537,1.36254180602007,0.304327594229874,27.8497000000002,4142.4884,1438.9558,25,1978,0.00589248817414045,39.5022130012512,0.125,0.125,1,32,FALSE
"1131",1300,1870,2351,2979,3233,3024,0.117823639774859,0.214013086150491,0.176718881906013,1.2671203743088,0.157951289398281,33.1757999999998,5758.4887,1976.028,20,1902,0.0242908541113138,42.3988268375397,0.375,0.625,2,1,FALSE
"1132",656,931,1027,2366,2448,1748,0.39463601532567,0.92754225547243,0.59186680418447,2.30379746835443,0.408920863309353,752.0053,3614.0856,1502.7905,25,2310,0.177332580089569,42.8089542388916,0.375,4.375,16,2,FALSE
"1133",1132,1531,1772,2854,3035,2518,0.233895373973195,0.541324794876926,0.350805144277532,1.61060948081264,0.262741834824215,415.2269,5013.221,1877.0499,10,1537,0.0300372242927551,39.6996083259583,-0.625,0.875,3,16,FALSE
"1134",1112,1632,1938,2529,3215,2934,0.132303559435863,0.253953248539017,0.198433128147734,1.30495356037152,0.247816805744227,-10.111,5108.2835,1764.8938,25,1535,0.0176758281886578,41.0730092525482,-0.625,0.625,1,4,FALSE
"1135",995,1398,1606,2168,2940,2513,0.148913619501855,0.323546344271733,0.223340839846337,1.34993773349938,0.293444786625605,12.6051,4413.57,1623.411,5,2036,0.00589248817414045,42.6438055038452,-0.125,0.125,1,128,FALSE
"1136",1157,1630,1938,2334,3171,2966,0.0926966292134832,0.187304890738814,0.139028671737858,1.20433436532508,0.241338813857898,-176.2267,4998.3199,1685.3289,20,1581,0.0186317432671785,44.5363523960114,0.5,0.5,1,64,FALSE
"1137",1434,2024,2283,3125,3735,3201,0.155695266272189,0.346844620201022,0.233521309050569,1.36881296539641,0.241276171485543,92.2644,6093.7414,2247.0831,20,1750,0.0166651234030724,43.4292036294937,-0.375,0.375,1,128,FALSE
"1138",1699,2377,2670,3584,4264,3640,0.146146466261593,0.332969034608379,0.219202174434407,1.34232209737828,0.229881742140179,60.4007999999998,7038.3103,2611.8362,35,1503,0.0294542610645294,42.6438055038452,0.375,0.625,3,2,FALSE
"1139",2097,2772,3072,3874,4022,3399,0.115462136481428,0.304734402310206,0.173180738501404,1.26106770833333,0.133915985339724,-48.0356999999997,7541.3134,2857.6508,25,1521,0.0176758281886578,44.2146018147469,0.375,0.375,1,64,FALSE
"1140",1803,2374,2608,3511,3543,2846,0.147573132864847,0.400443458980044,0.221341612876869,1.34624233128834,0.152007803609169,131.8723,6574.0534,2577.9793,20,1521,0.0186317432671785,39.8239636421204,-0.5,0.5,1,64,FALSE
"1141",2062,2675,2901,3344,3266,2629,0.0709367493995196,0.209515701853954,0.106396605556,1.15270596346088,0.0591859899464894,-240.3387,6681.5915,2655.2778,40,1449,0.0459898859262466,40.1969509124756,0.25,1,3,16,FALSE
"1142",1842,2403,2631,3337,3885,3302,0.118297587131367,0.332454322847994,0.177431515456145,1.26833903458761,0.192449355432781,-97.9279000000002,6718.7487,2518.6625,9,1408,0.0242908541113138,43.969623208046,0.375,0.625,2,1,FALSE
"1143",2501,3303,3747,4288,5004,4314,0.0673304293714997,0.168777687652087,0.100989359716259,1.14438217240459,0.143640726774083,-398.9274,8972.6891,3362.4442,30,1720,0.00589248817414045,44.2146018147469,-0.125,0.125,1,32,FALSE
"1144",1107,1522,1647,2389,3265,2641,0.18384539147671,0.467313263635219,0.275733927907841,1.45051608986035,0.329397394136808,96.4967000000001,4768.5437,1842.9448,30,1736,0.0186317432671785,39.8239636421204,-0.5,0.5,1,32,FALSE
"1145",1535,2046,2414,3074,4030,3281,0.120262390670554,0.272885140163731,0.180377152227385,1.27340513670257,0.250775915580385,-46.7660999999998,6277.1906,2439.1226,20,1924,0.0333209969103336,43.4292036294937,0,0.75,2,1,FALSE
"1146",1196,1625,1790,2359,3019,2482,0.137141479874669,0.344430992736077,0.205687432220749,1.31787709497207,0.255562487003535,-18.2396999999999,4777.8559,1835.8467,30,1740,0.0294542610645294,40.1457138061523,-0.125,0.625,2,16,FALSE
"1147",837,1116,1359,2788,3254,2443,0.344586448034724,0.765727146072232,0.516817359855335,2.05150846210449,0.410795577715153,741.7629,4565.5068,1840.1218,25,2037,0.179939791560173,41.5076794624329,0.5,4.25,15,4,FALSE
"1148",921,1301,1538,2726,3673,2906,0.278611632270169,0.588410104011887,0.417868448821667,1.77243172951886,0.409710228363078,471.7336,4960.4009,1928.124,10,1880,0.0636516436934471,43.2318080663681,-0.125,1.375,5,1,FALSE
"1149",623,902,890,4030,2186,1451,0.638211382113821,1.67074598276046,0.957219794736307,4.52808988764045,0.421326397919376,2197.1759,4324.6612,1721.7544,0,1773,0.0471055805683136,42.6438055038452,0,1,4,2,FALSE
"1150",1031,1486,1567,2586,3253,2639,0.245364796532627,0.598496417244215,0.36800288912965,1.65028717294193,0.349792531120332,315.0047,4802.7444,1832.9156,15,1867,0.0558435767889023,42.9655561447144,0.5,1.25,5,2,FALSE
"1151",1293,1853,2335,3631,5231,4148,0.217230975527992,0.40782931587891,0.325819156959692,1.55503211991435,0.382765001321702,402.5418,6998.4972,2744.5246,10,1833,0.0176758281886578,42.6438055038452,-0.375,0.375,1,128,FALSE
"1152",1521,2139,2356,3047,3909,3220,0.127891911900796,0.299056522115468,0.191820116591098,1.29329371816638,0.247885075818037,-54.7629999999996,6213.6112,2390.0938,25,1842,0.0166651234030724,40.2876110076904,-0.375,0.375,1,64,FALSE
"1153",1405,1928,2276,2789,3621,3032,0.101283316880553,0.217060167555217,0.151909979271543,1.22539543057996,0.228082075631677,-114.9401,5776.6012,2196.6919,35,1844,0.0474716164171696,39.3778576850891,-0.125,1.125,4,32,FALSE
"1154",1474,2003,2337,3029,3854,3166,0.128960119269474,0.288477572119393,0.193422155967577,1.29610611895593,0.245033112582781,-6.01049999999969,6097.0127,2347.9203,25,1880,0.0186317432671785,39.1804623603821,-0.5,0.5,1,64,FALSE
"1155",1868,2529,2932,3675,4656,3963,0.112456485545633,0.255924497106641,0.168671963677639,1.25341064120055,0.227200843437006,-113.1829,7529.8582,2813.1312,20,1772,0.0372505597770214,42.9655561447144,0.375,0.875,3,2,FALSE
"1156",1320,1731,1996,2734,3256,2719,0.156025369978858,0.383496154645604,0.234013317831096,1.36973947895792,0.23990860624524,93.8885000000002,5304.9657,2001.3704,0,1757,0.0542733334004879,42.8624744415283,-0.25,1.25,4,2,FALSE
"1157",1329,1650,1841,2387,2582,2090,0.129139072847682,0.393768931198615,0.193685704150408,1.29657794676806,0.167533348406059,7.05729999999988,4632.8736,1807.4227,25,1725,0.522559463977814,43.977067232132,1.25,13.25,47,128,FALSE
"1158",2027,2607,2904,3446,4060,3515,0.0853543307086614,0.239040310487783,0.128021415636564,1.1866391184573,0.165996553704767,-264.007999999999,7158.4734,2656.7609,30,1366,0.0235658623278141,44.2146018147469,-0.25,0.5,2,128,FALSE
"1159",1749,2188,2423,2958,2997,2452,0.0994238989035495,0.305400159835598,0.149121992009663,1.22080066033842,0.10590405904059,-97.9778999999998,5804.7025,2262.2395,25,1436,0.0506463386118412,40.4527597427368,0.5,1.25,3,16,FALSE
"1160",1878,2608,3012,3832,4350,3768,0.119812974868498,0.262148337595908,0.179706333552487,1.27224435590969,0.181744091279544,-23.7342000000001,7558.5722,2790.1158,30,1728,0.0131753943860531,39.9658603668213,-0.25,0.25,1,128,FALSE
"1161",1476,1896,2035,2440,2727,2206,0.0905027932960894,0.282742250767942,0.135739023572785,1.1990171990172,0.145317093658127,-156.2364,4974.7982,1958.2194,25,1709,0,43.4292036294937,0,0,0,64,FALSE
"1162",1504,1860,2148,2703,3136,2627,0.114409400123686,0.321776437847866,0.171596413480367,1.25837988826816,0.186979560938683,-58.3033999999997,5403.6872,2049.9771,25,1754,0.0186317432671785,43.8928512334824,-0.5,0.5,1,128,FALSE
"1163",1354,1905,2157,3041,3439,2860,0.17006540977299,0.379138788814548,0.255073578916995,1.40982846546129,0.229092208720515,183.3563,5739.0877,2174.8977,25,1920,0.00589248817414045,42.6438055038452,-0.125,0.125,1,64,FALSE
"1164",886,1052,1122,2447,2325,1617,0.371252451667134,1.30670611439842,0.556800672363076,2.18092691622103,0.348999129677981,717.3854,3741.772,1573.1841,50,2542,0.31243771314621,41.3312613964081,-1,7.5,26,4,FALSE
"1165",1344,1777,1918,2618,3341,2800,0.154320987654321,0.432419075858661,0.231455968257467,1.36496350364964,0.270583761171325,11.7595000000002,5264.5212,1977.1051,35,1914,0.0117845674976707,41.0730092525482,0,0.25,2,8,FALSE
"1166",1091,1484,1708,2338,2916,2527,0.155709342560554,0.357588829606085,0.233535153836649,1.36885245901639,0.261245674740484,55.5969000000001,4618.61,1677.667,35,1995,0.0317217446863651,43.0243119001389,-0.25,0.75,2,1,FALSE
"1167",1238,1664,1937,2626,3611,3067,0.150997150997151,0.346998388396454,0.226470910485373,1.35570469798658,0.301730353280461,19.0292000000002,5356.8065,1978.7495,40,1997,0.0235658623278141,41.0730092525482,0.25,0.5,2,16,FALSE
"1168",1200,1657,1871,2449,3100,2731,0.133796296296296,0.309024807527802,0.200671218608957,1.30892570817745,0.247233956950312,-32.3962999999999,4971.0412,1784.9266,35,1800,0.0186317432671785,42.9655561447144,-0.5,0.5,1,4,FALSE
"1169",1562,2188,2504,2862,3766,3167,0.0667163622810287,0.1450097213221,0.100065219416752,1.14297124600639,0.201275917065391,-287.4264,6161.0293,2352.7607,20,1720,0.0212427191436291,38.914210319519,0.25,0.5,2,64,FALSE
